"","paper","year","country","y","x","texture","som","ph","xcec","n_av_soil","total_n","depth","application","n_source","k_dose","p_dose","type_of_fertilization","n_rep_t","crop_type","n_appl","sd_nup","ind_type","nue_value","no","sd_nue"
"1238","El Zemrany 2006",2006,"France","45°22'43''N","5°16'02''E","loam","2.1","7","8.1999999999999993","NA","NA","NA","Lipha/Nitragin, Meyzieu, France; about 20,000 seeds were used for 400 g peat-based Azo-Greens,","ammoniumnitrate","0","0","mineral",4,"maize",148,13.0592,"nueenv",82.4108108108108,27,8.82378378378378
"1239","El Zemrany 2006",2006,"France","45°22'43''N","5°16'02''E","loam","2.1","7","8.1999999999999993","NA","NA","NA","Lipha/Nitragin, Meyzieu, France; about 20,000 seeds were used for 400 g peat-based Azo-Greens,","ammoniumnitrate","0","0","mineral",4,"maize",148,5.4208,"nueenv",84.4086486486487,27,3.6627027027027
"1240","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","root dipping","Urea","33","26","mineral",3,"paddy",120,7.13684999456,"nueenv",41.9466666666667,27,5.94737499546667
"1241","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","root dipping","Urea","33","26","mineral",3,"paddy",120,6.4880454496,"nueenv",38.1333333333333,27,5.40670454133333
"1242","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","root dipping","Urea","33","26","mineral",3,"paddy",120,6.16364317712,"nueenv",36.2266666666667,27,5.13636931426667
"1243","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","root dipping","Urea","33","26","mineral",3,"paddy",120,5.51483863216,"nueenv",32.4133333333333,27,4.59569886013333
"1244","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","root dipping","Urea","33","26","mineral",3,"paddy",120,6.32584431336,"nueenv",37.18,27,5.2715369278
"1245","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","root dipping","Urea","33","26","mineral",3,"paddy",120,6.00144204088,"nueenv",35.2733333333333,27,5.00120170073333
"1246","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","suspension","Urea","33","26","mineral",3,"paddy",60,6.97464885832,"nueenv",81.9866666666667,27,11.6244147638667
"1247","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","suspension","Urea","33","26","mineral",3,"paddy",60,6.65024658584,"nueenv",78.1733333333333,27,11.0837443097333
"1248","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","suspension","Urea","33","26","mineral",3,"paddy",60,6.65024658584,"nueenv",78.1733333333333,27,11.0837443097333
"1249","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","suspension","Urea","33","26","mineral",3,"paddy",60,5.83924090464,"nueenv",68.64,27,9.7320681744
"1250","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","suspension","Urea","33","26","mineral",3,"paddy",60,6.4880454496,"nueenv",76.2666666666667,27,10.8134090826667
"1251","Sharma 2003",2003,"India","28°37'N","77°10'E","sandy clay loam","1.1499999999999999","8.1999999999999993","NA","NA","30.005768032793185","NA","suspension","Urea","33","26","mineral",3,"paddy",60,6.16364317712,"nueenv",72.4533333333333,27,10.2727386285333
"1252","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","lignite-based cultures of Rhizobium with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"chickpea",50,0.757609772304,"nueenv",27.3504,27,1.515219544608
"1253","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"chickpea",50,0.445351690476,"nueenv",16.0776,27,0.890703380952
"1254","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"chickpea",50,0.943599558748,"nueenv",34.0648,27,1.887199117496
"1255","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"chickpea",50,0.786617353676,"nueenv",28.3976,27,1.573234707352
"1256","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"sorghum",50,6.511111301376,"nueenv",85.6152,27,13.022222602752
"1257","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"sorghum",50,6.693815935488,"nueenv",88.0176,27,13.387631870976
"1258","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"sorghum",50,6.691808192256,"nueenv",87.9912,27,13.383616384512
"1259","Saini 2004",2004,"India","24°34'N","73°41'E","clay loam","1.39","8.4","20.399999999999999","1171.7473512211641","NA","0-15","(20%) jaggery (gur) solution and seeds were treated with 500 g ha 1 inoculum, 15Kg/ha in furrows","no","0","0","organic",3,"sorghum",50,6.629568152064,"nueenv",87.1728,27,13.259136304128
"1260","Singh 2012a",2012,"India","NA","NA","sand","0.155","8.1","12.7","NA","39","NA","NA","no","0","0","mineral",3,"maize",62.5,5.54055114404331,"nueenv",83.776,27,8.86488183046929
"1261","Singh 2012a",2012,"India","NA","NA","sand","0.155","8.1","12.7","NA","39","NA","NA","no","0","0","mineral",3,"maize",62.5,5.54055114404331,"nueenv",83.776,27,8.86488183046929
"1262","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were then dipped","Urea","60","60","mineral",3,"springwheat",90,3.66168,"nueenv",67.9203555555556,27,4.06853333333333
"1263","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were then dipped","Urea","60","60","mineral",3,"springwheat",90,2.09,"nueenv",78.9555555555556,27,2.32222222222222
"1264","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were the8Ққ4","Urea","60","60","mineral",3,"springwheat",90,1.57168,"nueenv",74.8870222222222,27,1.74631111111111
"1265","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were the8Ққ4","Urea","60","60","mineral",3,"springwheat",90,2.09,"nueenv",78.9555555555556,27,2.32222222222222
"1266","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were the8Ққ4","Urea","60","60","mineral",3,"rice",90,3.15744,"nueenv",57.2,27,3.50826666666667
"1267","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were the8Ққ4","Urea","60","60","mineral",3,"rice",90,3.95824,"nueenv",60.2760888888889,27,4.39804444444444
"1268","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were the8Ққ4","Urea","60","60","mineral",3,"rice",90,3.95824,"nueenv",60.2760888888889,27,4.39804444444444
"1269","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","100 μg chlorophyll (of living bacteria)/g of paddy straw compost as a carrier, 100 g of cyanobacteria-inoculated formulation was mixed with carboxymethyl
cellulose (as a sticker) such that 75% water holding capacity (WHC) was maintained, seedling were the8Ққ4","Urea","60","60","mineral",3,"rice",90,3.95824,"nueenv",60.2760888888889,27,4.39804444444444
"1270","Prasanna 2013",2013,"India","NA","NA","NA","NA","7.3","NA","NA","NA","NA","NA","Urea","60","60","mineral",3,"rice",90,3.95824,"nueenv",60.2760888888889,27,4.39804444444444
"1271","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,7.42456,"nueenv",85.6093333333333,27,12.3742666666667
"1272","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1273","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1274","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1275","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,3.718,"nueenv",79.3173333333333,27,6.19666666666667
"1276","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1277","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier. strain A. torulosa had earlier beenevaluated for its ability to form biofilm with bacteria/fungi andwas characterized for its biochemical traits, by optimizing inocu-lum rate and time for co-inoculation (Prasanna et al., 2011, 2013c). The pellet form was used for inoculating the carrier fordevelopment of formulations","Urea","40","40","mineral",3,"rice",60,15.16944,"nueenv",84.9801333333333,27,25.2824
"1278","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier. strain A. torulosa had earlier beenevaluated for its ability to form biofilm with bacteria/fungi andwas characterized for its biochemical traits, by optimizing inocu-lum rate and time for co-inoculation (Prasanna et al., 2011, 2013c). The pellet form was used for inoculating the carrier fordevelopment of formulations","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1279","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier. strain A. torulosa had earlier beenevaluated for its ability to form biofilm with bacteria/fungi andwas characterized for its biochemical traits, by optimizing inocu-lum rate and time for co-inoculation (Prasanna et al., 2011, 2013c). The pellet form was used for inoculating the carrier fordevelopment of formulations","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1280","Prasanna 2015a",2015,"India","28°40'N","77°12'E","NA","0.91","7.5","NA","1052.2174211814715","NA","NA","Paddy straw compost was used after mixing with vermiculite(1:1) as a carrier for the cyanobacterial cultures and their biofilms. Chlorophyll content was maintained as 100  g chlorophyll g−1carrier","Urea","40","40","mineral",3,"rice",60,10.36464,"nueenv",77.3725333333333,27,17.2744
"1281","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,6.31446765430123,"nueenv",41.3174754666667,27,10.5241127571687
"1282","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1283","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,11.3660417777422,"nueenv",48.6087946666667,27,18.9434029629037
"1284","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1285","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",47.3935748,27,8.41929020573497
"1286","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1287","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1288","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1289","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,1.26289353086025,"nueenv",38.8870357333333,27,2.10482255143374
"1290","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1291","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",42.5326953333333,27,8.41929020573497
"1292","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1293","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,3.78868059258074,"nueenv",46.1783549333333,27,6.31446765430123
"1294","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1295","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,1.26289353086025,"nueenv",47.3935748,27,2.10482255143374
"1296","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1297","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,1.26289353086025,"nueenv",42.5326953333333,27,2.10482255143374
"1298","Prasanna 2015b",2015,"India","21°N","79°E","clay loam","0.67","8","NA","461.99061231513951","NA","NA","vermiculite:compost, 1:1) and used as described earlier with Colony FormingUnits (CFU)maintained at 107–1010 g−1 of bacterial/fungal partners and chlorophyll a content of 100 μg chlorophyll g−1 carrier.  amended with 1%carboxymethyl cellulose as a sticker prior to application on seeds. The coated seeds were air-dried in shade before sowing","Urea","40","40","mineral",3,"cotton",60,5.05157412344098,"nueenv",44.9631350666667,27,8.41929020573497
"1299","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,1.2936,"nueenv",47.2758904109589,27,0.886027397260274
"1300","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.4804,"nueenv",43.8794520547945,27,2.38383561643836
"1301","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,2.5256,"nueenv",48.9635616438356,27,1.72986301369863
"1302","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.4804,"nueenv",43.8794520547945,27,2.38383561643836
"1303","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,4.0656,"nueenv",50.8621917808219,27,2.78465753424658
"1304","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.4804,"nueenv",43.8794520547945,27,2.38383561643836
"1305","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,2.8952,"nueenv",54.9758904109589,27,1.98301369863014
"1306","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.7576,"nueenv",53.1827397260274,27,2.57369863013699
"1307","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,0.5236,"nueenv",56.1150684931507,27,0.358630136986301
"1308","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.7576,"nueenv",53.1827397260274,27,2.57369863013699
"1309","Verma 2013",2013,"India","25°15'N","82°59'E","NA","NA","NA","NA","NA","NA","NA","respective inoculants (mixed in 1:1 ratio for combined treatments) along with 1 ml of 1% (w/v) sticker solution of gum acacia to ensure bacterial population in the range of 107 to 108 CFU seed−1.","no","0","0","organic",3,"chickpea",146,3.0184,"nueenv",57.8449315068493,27,2.06739726027397
