x;y;id;xcec;xnit;xph;xsoc;xsand;xsilt;xclay;pot_eva;mn_temp;prec_mn;xsom
53;36;532;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;533;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;534;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;535;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;536;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;537;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;538;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;539;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;540;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;541;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;542;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;543;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;544;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;545;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
53;36;546;191.33;2.34;7.73;14.08;26.9;44.95;28.12;1270.58;12.16;22.3;28.17
75.37;26.97;547;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;548;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;549;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;550;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
46.28;38.08;551;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;552;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;553;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;554;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;555;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;556;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;557;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;558;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;559;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;560;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;561;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;562;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;563;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;564;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
46.28;38.08;565;208.48;1.49;7.58;8.77;30.43;36.92;31.1;1149.96;10.95;29.29;17.53
91.3;23.9;566;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.3;23.9;567;149.83;1.22;5.4;13.3;26.85;35.9;37.27;1176.39;25.32;173.29;26.6
91.92;25.68;568;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;569;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;570;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;571;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;572;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;573;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;574;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;575;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;576;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;577;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;578;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;579;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;580;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;581;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;582;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;583;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;584;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;585;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;586;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;587;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
77.17;30.85;588;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;589;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;590;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;591;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;592;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;593;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;594;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;595;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;596;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;597;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;598;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;599;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;600;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;601;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;602;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;603;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;604;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;605;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;606;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;607;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;608;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;609;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;610;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
77.17;30.85;611;203.33;3.51;5.78;40.53;35.1;34.85;29.98;1331.31;19.97;82;81.07
76.62;27.55;612;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;613;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;614;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;615;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;616;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
76.62;27.55;617;150.67;1.12;7.38;13.12;47.38;28.35;24.3;1656.34;25.65;53.48;26.23
74.33;25.33;618;268.33;0.75;7.3;6.82;35.07;33.62;31.32;1852.9;25.34;50.93;13.63
74.33;25.33;619;268.33;0.75;7.3;6.82;35.07;33.62;31.32;1852.9;25.34;50.93;13.63
91.88;25.55;620;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;621;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;622;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;623;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;624;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;625;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;626;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;627;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;628;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;629;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;630;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;631;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;632;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;633;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;634;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;635;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;636;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
91.88;25.55;637;208.33;7.45;5.3;38.32;32.48;32.53;34.98;985.08;20.02;300.66;76.63
75.37;26.97;638;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
75.37;26.97;639;252.5;0.73;7.65;6.5;45.52;25.13;29.38;1789.97;25.65;49.57;13
87.05;25.23;640;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;641;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;642;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;643;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;644;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;645;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;646;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;647;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;648;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;649;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;650;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;651;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;652;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;653;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;654;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
87.05;25.23;655;179.83;1.44;6.93;11.9;27.65;40.5;31.88;1248.34;25.02;107.05;23.8
91.92;25.68;656;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;657;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;658;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;659;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;660;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;661;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;662;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;663;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;664;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;665;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;666;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;667;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;668;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;669;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;670;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;671;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;672;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;673;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;674;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;675;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;676;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;677;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;678;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;679;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;680;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;681;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
91.92;25.68;682;215.83;6.87;5.2;32.72;35.33;33.17;31.45;985.08;20.02;300.66;65.43
87.7;23.48;683;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;684;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;685;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;686;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;687;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;688;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;689;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;690;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;691;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;692;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;693;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;694;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;695;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;696;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;697;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
87.7;23.48;698;139;0.97;6.25;9.08;26.77;36.65;36.57;1337.91;26.89;117.02;18.17
86.12;26.63;699;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;700;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;701;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;702;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;703;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;704;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;705;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
86.12;26.63;706;177;1.15;6.75;11.2;31.93;40.83;27.2;1174.08;24.47;121.37;22.4
74.65;19.38;707;323.83;1.06;7.25;10.5;29.73;30.77;39.53;1700.29;26.3;50.64;21
74.65;19.38;708;323.83;1.06;7.25;10.5;29.73;30.77;39.53;1700.29;26.3;50.64;21
29.95;30.54;709;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;710;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;711;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;712;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;713;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;714;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;715;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
29.95;30.54;716;116.33;0.5;8.1;6.87;40.58;32.1;27.32;1534.47;20.9;9.81;13.73
87.7;23.15;717;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;718;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;719;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
87.7;23.15;720;177.33;1.24;6.5;11.28;26.02;37.17;36.87;1337.91;26.89;117.02;22.57
80.45;16.33;721;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;722;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;723;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;724;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;725;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;726;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;727;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;728;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;729;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
80.45;16.33;730;208.33;0.98;6.9;10.93;32.88;31.47;35.58;1731.55;28.47;76.76;21.87
-79.3;-3.9;731;206.17;2.22;6.8;22.52;42.25;33.77;23.98;1123.95;13.62;89.94;45.03
-79.3;-3.9;732;206.17;2.22;6.8;22.52;42.25;33.77;23.98;1123.95;13.62;89.94;45.03
-78.55;-0.37;733;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;734;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;735;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;736;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;737;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;738;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;739;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;740;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;741;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;742;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;743;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;744;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;745;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;746;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;747;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-78.55;-0.37;748;249.67;3.42;6.1;62.12;45.05;36.92;18.05;1032.28;15.71;131.47;124.25
-65.7;-17.43;749;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;750;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;751;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;752;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;753;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;754;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;755;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;756;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;757;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;758;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;759;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;760;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;761;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;762;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;763;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;764;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;765;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;766;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;767;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;768;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;769;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;770;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;771;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;772;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;773;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;774;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-65.7;-17.43;775;178.33;1.87;7.1;19.95;33.47;35.17;31.38;1432.52;15.26;45.23;39.9
-73.5;6.06;776;210.5;3.16;5.3;46.4;32.92;29.05;38.03;1128.77;19.44;252.21;92.8
-73.5;6.06;777;210.5;3.16;5.3;46.4;32.92;29.05;38.03;1128.77;19.44;252.21;92.8
-73.5;6.06;778;210.5;3.16;5.3;46.4;32.92;29.05;38.03;1128.77;19.44;252.21;92.8
-73.5;6.06;779;210.5;3.16;5.3;46.4;32.92;29.05;38.03;1128.77;19.44;252.21;92.8
-73.5;6.06;780;210.5;3.16;5.3;46.4;32.92;29.05;38.03;1128.77;19.44;252.21;92.8
;;781;;;;;;;;;;;
;;782;;;;;;;;;;;
;;783;;;;;;;;;;;
;;784;;;;;;;;;;;
;;785;;;;;;;;;;;
;;786;;;;;;;;;;;
;;787;;;;;;;;;;;
;;788;;;;;;;;;;;
;;789;;;;;;;;;;;
;;790;;;;;;;;;;;
;;791;;;;;;;;;;;
;;792;;;;;;;;;;;
;;793;;;;;;;;;;;
;;794;;;;;;;;;;;
;;795;;;;;;;;;;;
;;796;;;;;;;;;;;
;;797;;;;;;;;;;;
;;798;;;;;;;;;;;
;;799;;;;;;;;;;;
;;800;;;;;;;;;;;
;;801;;;;;;;;;;;
;;802;;;;;;;;;;;
;;803;;;;;;;;;;;
;;804;;;;;;;;;;;
;;805;;;;;;;;;;;
;;806;;;;;;;;;;;
