studynr,x,y,uid,year,nrep,crop_type,country,n_fert_min,n_fert_man,nsource,texture,depth,som,ph,ntot,bd,k_dose,p_dose,n_dose,typeoffertilization,yieldfreshkgha,ncontent,nup,sd_nup,nue_value,sd_nue,no,ind_type,ind_unit,se_nue
81,77.1999969482422,28.6666660308838,379,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4180,13,54.34,7.7045539714,67.925,9.63069246425,27,NUEenv,%,5.56028288671724
81,77.1999969482422,28.6666660308838,380,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4350,13,56.55,8.0178970755,70.6875,10.022371344375,27,NUEenv,%,5.7864187935933
81,77.1999969482422,28.6666660308838,381,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4180,13,54.34,7.7045539714,67.925,9.63069246425,27,NUEenv,%,5.56028288671724
81,77.1999969482422,28.6666660308838,381,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4530,13,58.89,8.3496721269,73.6125,10.437090158625,27,NUEenv,%,6.02585681263854
81,77.1999969482422,28.6666660308838,381,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4180,13,54.34,7.7045539714,67.925,9.63069246425,27,NUEenv,%,5.56028288671724
81,77.1999969482422,28.6666660308838,382,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4580,13,59.54,8.4418318634,74.425,10.55228982925,27,NUEenv,%,6.09236737348444
81,77.1999969482422,28.6666660308838,383,2013,3,paddy,India,80,,,,,0.89,7.7,,1.56053792072829,49.8,26.18,80,mineral,4180,13,54.34,7.7045539714,67.925,9.63069246425,27,NUEenv,%,5.56028288671724
81,77.1999969482422,28.6666660308838,378,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4660,13,60.58,8.5892874418,51.5574468085106,7.3100318653617,27,NUEenv,%,4.22044886525132
81,77.1999969482422,28.6666660308838,379,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4540,13,59.02,8.3681040742,50.2297872340426,7.12179070144681,27,NUEenv,%,4.11176777859249
81,77.1999969482422,28.6666660308838,380,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4690,13,60.97,8.6445832837,51.8893617021277,7.35709215634042,27,NUEenv,%,4.24761913691603
81,77.1999969482422,28.6666660308838,381,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4540,13,59.02,8.3681040742,50.2297872340426,7.12179070144681,27,NUEenv,%,4.11176777859249
81,77.1999969482422,28.6666660308838,381,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4780,13,62.14,8.8104708094,52.8851063829787,7.4982730292766,27,NUEenv,%,4.32912995191015
81,77.1999969482422,28.6666660308838,381,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4540,13,59.02,8.3681040742,50.2297872340426,7.12179070144681,27,NUEenv,%,4.11176777859249
81,77.1999969482422,28.6666660308838,382,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,5020,13,65.26,9.2528375446,55.5404255319149,7.87475535710638,27,NUEenv,%,4.54649212522782
81,77.1999969482422,28.6666660308838,383,2013,3,paddy,India,80,37.5,,,,0.89,7.7,,1.56053792072829,49.8,26.18,117.5,mix,4540,13,59.02,8.3681040742,50.2297872340426,7.12179070144681,27,NUEenv,%,4.11176777859249
82,82.5500030517578,25.3833332061768,384,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3423,19,65.037,1.425,54.1975,1.1875,27,NUEenv,%,0.59375
82,82.5500030517578,25.3833332061768,385,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
82,82.5500030517578,25.3833332061768,386,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3530,19,67.07,2.356,55.8916666666667,1.96333333333333,27,NUEenv,%,0.981666666666667
82,82.5500030517578,25.3833332061768,385,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
82,82.5500030517578,25.3833332061768,387,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3580,19,68.02,0.228,56.6833333333333,0.19,27,NUEenv,%,0.095
82,82.5500030517578,25.3833332061768,385,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
82,82.5500030517578,25.3833332061768,388,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3650,19,69.35,1.653,57.7916666666667,1.3775,27,NUEenv,%,0.68875
82,82.5500030517578,25.3833332061768,385,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
82,82.5500030517578,25.3833332061768,389,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3633,19,69.027,2.47,57.5225,2.05833333333333,27,NUEenv,%,1.02916666666667
82,82.5500030517578,25.3833332061768,390,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
82,82.5500030517578,25.3833332061768,391,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3365,19,63.935,0.931,53.2791666666667,0.775833333333333,27,NUEenv,%,0.387916666666667
82,82.5500030517578,25.3833332061768,385,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
82,82.5500030517578,25.3833332061768,392,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3610,19,68.59,1.862,57.1583333333333,1.55166666666667,27,NUEenv,%,0.775833333333333
82,82.5500030517578,25.3833332061768,385,2015,4,springwheat,India,120,,,,,,,,1.50045270787725,60,60,120,mineral,3180,19,60.42,1.748,50.35,1.45666666666667,27,NUEenv,%,0.728333333333333
83,2.98333334922791,51.1666679382324,393,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,4371,19,83.049,12.63189906624,103.81125,15.7898738328,27,NUEenv,%,7.8949369164
83,2.98333334922791,51.1666679382324,394,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,4333,19,82.327,12.52208159552,102.90875,15.6526019944,27,NUEenv,%,7.8263009972
83,2.98333334922791,51.1666679382324,393,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,4445,19,84.455,12.8457541408,105.56875,16.057192676,27,NUEenv,%,8.028596338
83,2.98333334922791,51.1666679382324,394,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,4337,19,82.403,12.53364132928,103.00375,15.6670516616,27,NUEenv,%,7.8335258308
83,2.98333334922791,51.1666679382324,393,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,4086,19,77.634,11.80826803584,97.0425,14.7603350448,27,NUEenv,%,7.3801675224
83,2.98333334922791,51.1666679382324,394,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,4253,19,80.807,12.29088692032,101.00875,15.3636086504,27,NUEenv,%,7.6818043252
83,2.98333334922791,51.1666679382324,393,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,3853,19,73.207,11.13491354432,91.50875,13.9186419304,27,NUEenv,%,6.9593209652
83,2.98333334922791,51.1666679382324,394,1982,4,springwheat,Belgium,80,,,clay,,,,,1.50045270787725,0,0,80,mineral,3878,19,73.682,11.20716188032,92.1025,14.0089523504,27,NUEenv,%,7.0044761752
84,35.4333343505859,32.5833320617676,395,1987,5,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,5100,19,96.9,14.738660544,242.25,36.84665136,27,NUEenv,%,16.478323436839
84,35.4333343505859,32.5833320617676,395,1987,5,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,4610,19,87.59,13.3225931584,218.975,33.306482896,27,NUEenv,%,14.895111969378
84,34.783332824707,31.6166667938232,398,1987,6,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,2630,19,49.97,7.6005249472,124.925,19.001312368,27,NUEenv,%,7.75725329080585
84,34.783332824707,31.6166667938232,398,1987,6,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,2830,19,53.77,8.1785116352,134.425,20.446279088,27,NUEenv,%,8.34715848402303
84,34.6666679382324,31.6333332061768,396,1987,6,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,2640,19,50.16,7.6294242816,125.4,19.073560704,27,NUEenv,%,7.78674855046672
84,34.6666679382324,31.6333332061768,396,1987,6,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,2800,19,53.2,8.091813632,133,20.22953408,27,NUEenv,%,8.25867270504046
84,34.4500007629395,31.2000007629395,397,1987,5,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,2690,19,51.11,7.7739209536,127.775,19.434802384,27,NUEenv,%,8.6915078519798
84,34.4500007629395,31.2000007629395,397,1987,5,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,2620,19,49.78,7.5716256128,124.45,18.929064032,27,NUEenv,%,8.46533478519965
84,35.4333343505859,32.5833320617676,398,1987,6,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,1960,19,37.24,5.6642695424,93.1,14.160673856,27,NUEenv,%,5.78107089352832
84,35.4333343505859,32.5833320617676,398,1987,6,springwheat,Israel,40,,,,,,,,1.50045270787725,0,26.18,40,mineral,1910,19,36.29,5.5197728704,90.725,13.799432176,27,NUEenv,%,5.63359459522403
84,34.783332824707,31.6166667938232,395,1987,5,springwheat,Israel,80,,,,,,,,1.50045270787725,0,26.18,80,mineral,5440,19,103.36,15.7212379136,129.2,19.651547392,27,NUEenv,%,8.78843916631414
84,34.783332824707,31.6166667938232,395,1987,5,springwheat,Israel,80,,,,,,,,1.50045270787725,0,26.18,80,mineral,5210,19,98.99,15.0565532224,123.7375,18.820691528,27,NUEenv,%,8.41686912803248
84,34.6666679382324,31.6333332061768,396,1987,6,springwheat,Israel,80,,,,,,,,1.50045270787725,0,26.18,80,mineral,3510,19,66.69,10.1436663744,83.3625,12.679582968,27,NUEenv,%,5.17641807048072
84,34.6666679382324,31.6333332061768,396,1987,6,springwheat,Israel,80,,,,,,,,1.50045270787725,0,26.18,80,mineral,3310,19,62.89,9.5656796864,78.6125,11.957099608,27,NUEenv,%,4.88146547387213
84,34.4500007629395,31.2000007629395,397,1987,5,springwheat,Israel,80,,,,,,,,1.50045270787725,0,26.18,80,mineral,2900,19,55.1,8.380806976,68.875,10.47600872,27,NUEenv,%,4.68501352616011
84,34.4500007629395,31.2000007629395,397,1987,5,springwheat,Israel,80,,,,,,,,1.50045270787725,0,26.18,80,mineral,2660,19,50.54,7.6872229504,63.175,9.609028688,27,NUEenv,%,4.29728826882272
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,37.5,,,,,,,,1.50045270787725,0,0,37.5,mineral,5981.5,14,83.741,8.86117825350135,223.309333333333,23.6298086760036,27,NUEenv,%,13.64267639999
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,37.5,,,,,,,,1.50045270787725,0,0,37.5,mineral,4191.3,14,58.6782,6.20912085829645,156.4752,16.5576556221239,27,NUEenv,%,9.55956693058233
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,75,,,,,,,,1.50045270787725,0,0,75,mineral,7059.7,14,98.8358,10.458456928236,131.781066666667,13.944609237648,27,NUEenv,%,8.05092389710019
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,75,,,,,,,,1.50045270787725,0,0,75,mineral,6108.9,14,85.5246,9.04991253578774,114.0328,12.066550047717,27,NUEenv,%,6.9666259182395
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,112.5,,,,,,,,1.50045270787725,0,0,112.5,mineral,9335.3,14,130.6942,13.8296008275368,116.172622222222,12.292978513366,27,NUEenv,%,7.09735445383415
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,112.5,,,,,,,,1.50045270787725,0,0,112.5,mineral,7170.5,14,100.387,10.6225994594552,89.2328888888889,9.44231063062687,27,NUEenv,%,5.45152058436449
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,150,,,,,,,,1.50045270787725,0,0,150,mineral,8053.6,14,112.7504,11.9308509876115,75.1669333333334,7.9539006584077,27,NUEenv,%,4.59218668623923
85,46.283332824707,38.0833320617676,399,2015,3,maize,Iran,150,,,,,,,,1.50045270787725,0,0,150,mineral,7478.1,14,104.6934,11.078287569591,69.7956,7.38552504639399,27,NUEenv,%,4.26403487364229
87,76.9499969482422,10.4833335876465,404,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4400,13,57.2,8.110056812,47.6666666666667,6.75838067666667,27,NUEenv,%,3.90195290295947
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3700,13,48.1,6.819820501,40.0833333333333,5.68318375083333,27,NUEenv,%,3.28118766839773
87,76.9499969482422,10.4833335876465,406,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4300,13,55.9,7.925737339,46.5833333333333,6.60478111583333,27,NUEenv,%,3.81327215516493
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3700,13,48.1,6.819820501,40.0833333333333,5.68318375083333,27,NUEenv,%,3.28118766839773
87,76.9499969482422,10.4833335876465,407,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4200,13,54.6,7.741417866,45.5,6.451181555,27,NUEenv,%,3.7245914073704
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3700,13,48.1,6.819820501,40.0833333333333,5.68318375083333,27,NUEenv,%,3.28118766839773
87,76.9499969482422,10.4833335876465,408,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4800,13,62.4,8.847334704,52,7.37277892,27,NUEenv,%,4.2566758941376
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3700,13,48.1,6.819820501,40.0833333333333,5.68318375083333,27,NUEenv,%,3.28118766839773
87,76.9499969482422,10.4833335876465,409,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4500,13,58.5,8.294376285,48.75,6.9119802375,27,NUEenv,%,3.990633650754
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3700,13,48.1,6.819820501,40.0833333333333,5.68318375083333,27,NUEenv,%,3.28118766839773
87,76.9499969482422,10.4833335876465,410,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4600,13,59.8,8.478695758,49.8333333333333,7.06557979833334,27,NUEenv,%,4.07931439854853
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3700,13,48.1,6.819820501,40.0833333333333,5.68318375083333,27,NUEenv,%,3.28118766839773
87,76.9499969482422,10.4833335876465,404,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4200,13,54.6,7.741417866,45.5,6.451181555,27,NUEenv,%,3.7245914073704
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
87,76.9499969482422,10.4833335876465,406,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4200,13,54.6,7.741417866,45.5,6.451181555,27,NUEenv,%,3.7245914073704
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
87,76.9499969482422,10.4833335876465,407,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3900,13,50.7,7.188459447,42.25,5.9903828725,27,NUEenv,%,3.4585491639868
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
87,76.9499969482422,10.4833335876465,408,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4400,13,57.2,8.110056812,47.6666666666667,6.75838067666667,27,NUEenv,%,3.90195290295947
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
87,76.9499969482422,10.4833335876465,409,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4300,13,55.9,7.925737339,46.5833333333333,6.60478111583333,27,NUEenv,%,3.81327215516493
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
87,76.9499969482422,10.4833335876465,410,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4200,13,54.6,7.741417866,45.5,6.451181555,27,NUEenv,%,3.7245914073704
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
87,76.9499969482422,10.4833335876465,411,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,4400,13,57.2,8.110056812,47.6666666666667,6.75838067666667,27,NUEenv,%,3.90195290295947
87,76.9499969482422,10.4833335876465,405,2001,3,paddy,India,120,,no,sandy loam,,0.55,8.5,,1.58996813388536,38,38,120,mineral,3600,13,46.8,6.635501028,39,5.52958419,27,NUEenv,%,3.1925069206032
89,77.1999969482422,28.6666660308838,424,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3360,29,97.44,13.6111715031078,324.8,45.3705716770259,27,NUEenv,%,26.1947117710181
89,77.1999969482422,28.6666660308838,425,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,426,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3510,29,101.79,14.2188130880679,339.3,47.3960436268931,27,NUEenv,%,27.36411854651
89,77.1999969482422,28.6666660308838,425,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,427,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3420,29,99.18,13.8542281370918,330.6,46.1807604569728,27,NUEenv,%,26.6624744812149
89,77.1999969482422,28.6666660308838,425,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,428,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3540,29,102.66,14.34034140506,342.2,47.8011380168666,27,NUEenv,%,27.5979999016084
89,77.1999969482422,28.6666660308838,425,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,429,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3360,29,97.44,13.6111715031078,324.8,45.3705716770259,27,NUEenv,%,26.1947117710181
89,77.1999969482422,28.6666660308838,429,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,430,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3860,29,111.94,15.636643452975,373.133333333333,52.12214484325,27,NUEenv,%,30.092734355991
89,77.1999969482422,28.6666660308838,431,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,432,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3730,29,108.17,15.1100207460095,360.566666666667,50.3667358200317,27,NUEenv,%,29.0792484838981
89,77.1999969482422,28.6666660308838,431,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,433,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3690,29,107.01,14.9479829900201,356.7,49.8266099667338,27,NUEenv,%,28.7674066771002
89,77.1999969482422,28.6666660308838,431,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
89,77.1999969482422,28.6666660308838,434,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,3740,29,108.46,15.1505301850069,361.533333333333,50.5017672833562,27,NUEenv,%,29.1572089355975
89,77.1999969482422,28.6666660308838,431,2011,3,cotton,India,30,,,silty loam,,1.38,7.8,0.0058,1.51999051905154,30,30,30,mineral,2860,29,82.94,11.5856995532405,276.466666666667,38.6189985108018,27,NUEenv,%,22.2966891860452
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1833.3,40,73.332,4.06261259964,366.66,20.3130629982,27,NUEenv,%,11.7277523900766
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1870,40,74.8,4.143940196,374,20.71970098,27,NUEenv,%,11.9625249383316
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1826.7,40,73.068,4.04798692836,365.34,20.2399346418,27,NUEenv,%,11.6855317138237
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,449,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1786.7,40,71.468,3.95934649636,357.34,19.7967324818,27,NUEenv,%,11.4296488274422
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,450,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1830,40,73.2,4.055299764,366,20.27649882,27,NUEenv,%,11.7066420519501
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1680,40,67.2,3.722898144,336,18.61449072,27,NUEenv,%,10.7470812280198
92,77.0299987792969,10.3900003433228,445,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1900,40,76,4.21042052,380,21.0521026,27,NUEenv,%,12.1544371031176
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1756.7,40,70.268,3.89286617236,351.34,19.4643308618,27,NUEenv,%,11.2377366626562
92,77.0299987792969,10.3900003433228,447,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1886.7,40,75.468,4.18094757636,377.34,20.9047378818,27,NUEenv,%,12.0693560433958
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1756.7,40,70.268,3.89286617236,351.34,19.4643308618,27,NUEenv,%,11.2377366626562
92,77.0299987792969,10.3900003433228,448,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1843.3,40,73.732,4.08477270764,368.66,20.4238635382,27,NUEenv,%,11.791723111672
92,77.0299987792969,10.3900003433228,446,2007,3,peanut,India,20,,Urea,sandy loam,0-30,5.5,7.2,,1.24745931791259,49.8,32.73,20,mineral,1756.7,40,70.268,3.89286617236,351.34,19.4643308618,27,NUEenv,%,11.2377366626562
