obs_no,no,studynr,country,x,y,year,n_fert_min,n_fert_man,n_place,n_source,n_time_splits,n_res,n_timing1,n_timing2,n_timing3,nue_value,nrep,sd_nue,n_dose,crop_type,depth,p_dose,k_dose,som,ph,clay,ntot,texture
4195,27,141,India,91.9166641235352,25.6833324432373,2007,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.833333333333,3,14.939376517096,30,rice,30,26.18,33.2,3.18,4.6,,,loam
4196,27,141,India,91.9166641235352,25.6833324432373,2007,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,123.066666666667,3,22.9274100515678,30,rice,30,26.18,33.2,3.18,4.6,,,loam
4197,27,141,India,91.9166641235352,25.6833324432373,2007,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.833333333333,3,15.9405060069516,30,rice,30,26.18,33.2,3.18,4.6,,,loam
4198,27,141,India,91.9166641235352,25.6833324432373,2007,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.2333333333333,3,10.4048989470546,60,rice,30,26.18,33.2,3.18,4.6,,,loam
4199,27,141,India,91.9166641235352,25.6833324432373,2007,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.7333333333333,3,10.5134982609315,60,rice,30,26.18,33.2,3.18,4.6,,,loam
4200,27,141,India,91.9166641235352,25.6833324432373,2007,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,77.5666666666667,3,10.4627508931842,60,rice,30,26.18,33.2,3.18,4.6,,,loam
4201,27,141,India,91.9166641235352,25.6833324432373,2007,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66.7333333333333,3,11.331834926336,60,rice,30,26.18,33.2,3.18,4.6,,,loam
4202,27,141,India,91.9166641235352,25.6833324432373,2007,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,68.421052631579,3,9.3685203435665,47.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4203,27,141,India,91.9166641235352,25.6833324432373,2007,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.9473684210526,3,11.5484204113456,47.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4204,27,141,India,91.9166641235352,25.6833324432373,2007,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.3473684210526,3,8.20384225614741,47.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4205,27,141,India,91.9166641235352,25.6833324432373,2007,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.9473684210526,3,8.32814073244709,47.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4206,27,141,India,91.9166641235352,25.6833324432373,2007,30,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,50.3225806451613,3,7.48633005721968,77.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4207,27,141,India,91.9166641235352,25.6833324432373,2007,30,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,46.1290322580645,3,6.50698224915444,77.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4208,27,141,India,91.9166641235352,25.6833324432373,2007,30,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,52,3,9.59966615683062,77.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4209,27,141,India,91.9166641235352,25.6833324432373,2007,30,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,46.1290322580645,3,7.13512401888224,77.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4210,27,141,India,91.9166641235352,25.6833324432373,2007,60,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,43.8976744186047,3,7.17764204457057,107.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4211,27,141,India,91.9166641235352,25.6833324432373,2007,60,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.3581395348837,3,7.07251921144249,107.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4212,27,141,India,91.9166641235352,25.6833324432373,2007,60,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,47.1627906976744,3,7.50897575325638,107.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4213,27,141,India,91.9166641235352,25.6833324432373,2007,60,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,41.3581395348837,3,7.29561875810484,107.5,rice,30,26.18,33.2,3.18,4.6,,,loam
4214,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,244.44,3,31.839085978927,30,other,30,0,0,,,,,loam
4215,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,207.42,3,27.9155842992554,30,other,30,0,0,,,,,loam
4216,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,270.4,3,26.4948133756786,30,other,30,0,0,,,,,loam
4217,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,207.42,3,21.5739698191093,30,other,30,0,0,,,,,loam
4218,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,197.524444444444,3,16.9035250234677,45,other,30,0,0,,,,,loam
4219,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,148.16,3,17.5778120394797,45,other,30,0,0,,,,,loam
4220,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,158.013333333333,3,23.2084953914504,45,other,30,0,0,,,,,loam
4221,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,148.16,3,15.7775169226873,45,other,30,0,0,,,,,loam
4222,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,155.566666666667,3,19.938102454734,60,other,30,0,0,,,,,loam
4223,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,137.033333333333,3,17.8518739131499,60,other,30,0,0,,,,,loam
4224,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,151.843333333333,3,19.2661602858191,60,other,30,0,0,,,,,loam
4225,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,137.033333333333,3,16.1866670637381,60,other,30,0,0,,,,,loam
4226,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,274.533333333333,3,30.8922984881486,30,other,30,0,0,,,,,loam
4227,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,242.133333333333,3,27.1708718144098,30,other,30,0,0,,,,,loam
4228,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,270.4,3,33.3071429536437,30,other,30,0,0,,,,,loam
4229,27,143,India,77.1666641235352,30.8500003814697,2002,30,,broadcasted,inorganic,0,0,unknown,unknown,unknown,242.133333333333,3,35.027712803393,30,other,30,0,0,,,,,loam
4230,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,195.688888888889,3,21.4451570347717,45,other,30,0,0,,,,,loam
4231,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,167.288888888889,3,20.2137720181654,45,other,30,0,0,,,,,loam
4232,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,193.2,3,24.0627273456696,45,other,30,0,0,,,,,loam
4233,27,143,India,77.1666641235352,30.8500003814697,2002,45,,broadcasted,inorganic,0,0,unknown,unknown,unknown,167.288888888889,3,22.7758090634905,45,other,30,0,0,,,,,loam
4234,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,195.366666666667,3,23.2502878242417,60,other,30,0,0,,,,,loam
4235,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,170.133333333333,3,22.724893636433,60,other,30,0,0,,,,,loam
4236,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,184.966666666667,3,18.0904895662535,60,other,30,0,0,,,,,loam
4237,27,143,India,77.1666641235352,30.8500003814697,2002,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,170.133333333333,3,22.9549132235206,60,other,30,0,0,,,,,loam
4238,27,144,India,82.8666687011719,25.1666660308838,2012,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.96,3,6.84250519352982,150,other,30,60,80,0.67,7.6,,,loam
4239,27,144,India,82.8666687011719,25.1666660308838,2012,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,48.84,3,5.10500518496672,150,other,30,60,80,0.67,7.6,,,loam
4240,27,144,India,82.8666687011719,25.1666660308838,2012,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,54.4133333333333,3,4.56173988496797,150,other,30,60,80,0.67,7.6,,,loam
4241,27,144,India,82.8666687011719,25.1666660308838,2012,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,48.84,3,5.70269929141801,150,other,30,60,80,0.67,7.6,,,loam
4242,27,144,India,82.8666687011719,25.1666660308838,2012,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,55.84,3,7.48775057298726,150,other,30,60,80,0.67,7.6,,,loam
4243,27,144,India,82.8666687011719,25.1666660308838,2012,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,48.84,3,6.26281456529627,150,other,30,60,80,0.67,7.6,,,loam
4244,27,145,India,76.6166687011719,27.5499992370606,2010,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,59.5,3,6.31249768761283,80,other,30,40,0,,,,,loam
4245,27,145,India,76.6166687011719,27.5499992370606,2010,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.5,3,6.4629018896604,80,other,30,40,0,,,,,loam
4246,27,145,India,76.6166687011719,27.5499992370606,2010,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,63.5,3,7.23968614580763,80,other,30,40,0,,,,,loam
4247,27,145,India,76.6166687011719,27.5499992370606,2010,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.5,3,5.76047159765624,80,other,30,40,0,,,,,loam
4248,27,145,India,76.6166687011719,27.5499992370606,2010,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,68.5,3,7.70396492742667,80,other,30,40,0,,,,,loam
4249,27,145,India,76.6166687011719,27.5499992370606,2010,80,,broadcasted,inorganic,0,0,unknown,unknown,unknown,57.5,3,6.51735013703688,80,other,30,40,0,,,,,loam
4250,27,146,India,74.3333358764649,25.3333339691162,2010,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,92.1052631578947,4,5.05966800030272,47.5,other,30,0,0,0.67,7.9,,,loam
4251,27,146,India,74.3333358764649,25.3333339691162,2010,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,81.4947368421053,4,5.10053637132527,47.5,other,30,0,0,0.67,7.9,,,loam
4252,27,146,India,74.3333358764649,25.3333339691162,2010,0,18.75,broadcasted,inorganic,0,0,unknown,unknown,unknown,240.24,4,15.2603008443527,18.75,other,30,0,0,0.67,7.9,,,loam
4253,27,146,India,74.3333358764649,25.3333339691162,2010,0,18.75,broadcasted,inorganic,0,0,unknown,unknown,unknown,212.24,4,13.8622576747986,18.75,other,30,0,0,0.67,7.9,,,loam
4254,27,146,India,74.3333358764649,25.3333339691162,2010,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,138.273684210526,4,16.9330621577222,47.5,other,30,0,0,0.67,7.9,,,loam
4255,27,146,India,74.3333358764649,25.3333339691162,2010,0,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,124.884210526316,4,14.7216438485527,47.5,other,30,0,0,0.67,7.9,,,loam
4256,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,32,4,4.41250258399572,60,rootcrops,30,0,50,,5.2,,,loam
4257,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,25,4,3.26808967041864,60,rootcrops,30,0,50,,5.2,,,loam
4258,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,56.5,4,7.94119906618199,60,rootcrops,30,26,50,,5.2,,,loam
4259,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,50,4,5.47616724249463,60,rootcrops,30,26,50,,5.2,,,loam
4260,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85,4,12.2624319023891,60,rootcrops,30,52,50,,5.2,,,loam
4261,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,79.5,4,9.76149993611342,60,rootcrops,30,52,50,,5.2,,,loam
4262,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,81.5,4,14.2352134869224,60,rootcrops,30,78,50,,5.2,,,loam
4263,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,69,4,8.39569235582943,60,rootcrops,30,78,50,,5.2,,,loam
4264,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,15.48,4,1.24294706816066,250,rootcrops,30,0,50,,5.2,,,loam
4265,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,14.4,4,2.26408817078771,250,rootcrops,30,0,50,,5.2,,,loam
4266,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,19.92,4,2.42296724554027,250,rootcrops,30,26,50,,5.2,,,loam
4267,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,16.68,4,2.38784906658333,250,rootcrops,30,26,50,,5.2,,,loam
4268,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,21.96,4,2.99807295091026,250,rootcrops,30,52,50,,5.2,,,loam
4269,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,21.36,4,3.25200898638412,250,rootcrops,30,52,50,,5.2,,,loam
4270,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,24,4,2.78719878279848,250,rootcrops,30,78,50,,5.2,,,loam
4271,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,23.88,4,2.65000028260722,250,rootcrops,30,78,50,,5.2,,,loam
4272,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,27.5,4,4.17124195055915,60,rootcrops,30,0,50,,5.2,,,loam
4273,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,18.5,4,2.12998796595905,60,rootcrops,30,0,50,,5.2,,,loam
4274,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,52,4,5.44685111353042,60,rootcrops,30,26,50,,5.2,,,loam
4275,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,45,4,6.59241156104897,60,rootcrops,30,26,50,,5.2,,,loam
4276,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,66,4,8.6637222743539,60,rootcrops,30,52,50,,5.2,,,loam
4277,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,61,4,10.5892179016835,60,rootcrops,30,52,50,,5.2,,,loam
4278,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,75,4,10.3989804037383,60,rootcrops,30,78,50,,5.2,,,loam
4279,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,67,4,8.44668653873277,60,rootcrops,30,78,50,,5.2,,,loam
4280,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,11.52,4,1.39529759751871,250,rootcrops,30,0,50,,5.2,,,loam
4281,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,10.32,4,1.68084752198612,250,rootcrops,30,0,50,,5.2,,,loam
4282,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,15.84,4,1.75038915206932,250,rootcrops,30,26,50,,5.2,,,loam
4283,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,15.48,4,2.22277448830623,250,rootcrops,30,26,50,,5.2,,,loam
4284,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,18.12,4,2.58376044216018,250,rootcrops,30,52,50,,5.2,,,loam
4285,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,17.04,4,2.08061320593423,250,rootcrops,30,52,50,,5.2,,,loam
4286,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,20.4,4,3.26774766467178,250,rootcrops,30,78,50,,5.2,,,loam
4287,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,19.92,4,2.36935971881771,250,rootcrops,30,78,50,,5.2,,,loam
4288,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,64.5,4,8.5201575981513,60,rootcrops,30,0,50,,5.2,,,loam
4289,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,38.5,4,5.36875162447903,60,rootcrops,30,0,50,,5.2,,,loam
4290,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,89,4,15.5220509331032,60,rootcrops,30,26,50,,5.2,,,loam
4291,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,85,4,12.2023786893806,60,rootcrops,30,26,50,,5.2,,,loam
4292,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.5,4,17.4362430920029,60,rootcrops,30,52,50,,5.2,,,loam
4293,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,101.5,4,12.1077925251365,60,rootcrops,30,52,50,,5.2,,,loam
4294,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,115.5,4,11.6565827359185,60,rootcrops,30,78,50,,5.2,,,loam
4295,27,147,India,91.8833312988281,25.5499992370606,1999,60,,broadcasted,inorganic,0,0,unknown,unknown,unknown,107.5,4,15.9648032541627,60,rootcrops,30,78,50,,5.2,,,loam
4296,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,29.28,4,3.01687680660403,250,rootcrops,30,0,50,,5.2,,,loam
4297,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,20.64,4,2.23336193328452,250,rootcrops,30,0,50,,5.2,,,loam
4298,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,33.48,4,4.80365189380715,250,rootcrops,30,26,50,,5.2,,,loam
4299,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,28.32,4,3.72237420509681,250,rootcrops,30,26,50,,5.2,,,loam
4300,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,34.32,4,5.0706132437752,250,rootcrops,30,52,50,,5.2,,,loam
4301,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,33.6,4,5.31994444892186,250,rootcrops,30,52,50,,5.2,,,loam
4302,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,35.04,4,5.21858462258288,250,rootcrops,30,78,50,,5.2,,,loam
4303,27,147,India,91.8833312988281,25.5499992370606,1999,60,190,broadcasted,inorganic,0,0,unknown,unknown,unknown,34.92,4,4.86618578922388,250,rootcrops,30,78,50,,5.2,,,loam
4304,27,148,India,75.3666687011719,26.966667175293,2007,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,45.0357894736842,3,6.41386840434324,95,other,30,0,0,0.31,8.2,,,loam
4305,27,148,India,75.3666687011719,26.966667175293,2007,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,47.4408421052632,3,6.40749571379325,95,other,30,0,0,0.31,8.2,,,loam
4306,27,150,India,87.0500030517578,25.2333335876465,2015,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,191.212,3,28.9709907706331,50,other,15,0,0,0.72,7.31,,,unknown
4307,27,150,India,87.0500030517578,25.2333335876465,2015,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,140.296,3,17.363415892938,50,other,15,0,0,0.72,7.31,,,unknown
4308,27,150,India,87.0500030517578,25.2333335876465,2015,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,179.012,3,24.4190569129325,50,other,15,0,0,0.72,7.31,,,unknown
4309,27,150,India,87.0500030517578,25.2333335876465,2015,50,,broadcasted,inorganic,0,0,unknown,unknown,unknown,140.296,3,15.0300912800654,50,other,15,0,0,0.72,7.31,,,unknown
4310,27,150,India,87.0500030517578,25.2333335876465,2015,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,116.89,3,14.4408737585347,100,other,15,0,0,0.72,7.31,,,unknown
4311,27,150,India,87.0500030517578,25.2333335876465,2015,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.63,3,8.19268880382768,100,other,15,0,0,0.72,7.31,,,unknown
4312,27,150,India,87.0500030517578,25.2333335876465,2015,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,115.852,3,14.5057749968212,100,other,15,0,0,0.72,7.31,,,unknown
4313,27,150,India,87.0500030517578,25.2333335876465,2015,100,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.63,3,8.97476912138213,100,other,15,0,0,0.72,7.31,,,unknown
4314,27,150,India,87.0500030517578,25.2333335876465,2015,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,89.1026666666667,3,10.7509727356408,150,other,15,0,0,0.72,7.31,,,unknown
4315,27,150,India,87.0500030517578,25.2333335876465,2015,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,78.3213333333333,3,9.30936729220031,150,other,15,0,0,0.72,7.31,,,unknown
4316,27,150,India,87.0500030517578,25.2333335876465,2015,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,83.2266666666667,3,11.5829039871717,150,other,15,0,0,0.72,7.31,,,unknown
4317,27,150,India,87.0500030517578,25.2333335876465,2015,150,,broadcasted,inorganic,0,0,unknown,unknown,unknown,78.3213333333333,3,8.78161908252158,150,other,15,0,0,0.72,7.31,,,unknown
4318,27,150,India,87.0500030517578,25.2333335876465,2015,200,,broadcasted,inorganic,0,0,unknown,unknown,unknown,65.21,3,7.28755564889286,200,other,15,0,0,0.72,7.31,,,unknown
4319,27,150,India,87.0500030517578,25.2333335876465,2015,200,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.926,3,5.47255622819848,200,other,15,0,0,0.72,7.31,,,unknown
4320,27,150,India,87.0500030517578,25.2333335876465,2015,200,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.247,3,8.0297557127776,200,other,15,0,0,0.72,7.31,,,unknown
4321,27,150,India,87.0500030517578,25.2333335876465,2015,200,,broadcasted,inorganic,0,0,unknown,unknown,unknown,60.926,3,8.59834840037797,200,other,15,0,0,0.72,7.31,,,unknown
4322,27,151,India,77.1999969482422,28.6666660308838,2010,120,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,39.5044776119403,18,5.97127970307532,167.5,rice,30,26,33,0.91,7.9,,,loam
4323,27,151,India,77.1999969482422,28.6666660308838,2010,120,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,34.3044776119403,18,6.43016116135966,167.5,rice,30,26,33,0.91,7.9,,,loam
4324,27,151,India,77.1999969482422,28.6666660308838,2010,120,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,34.0716417910448,18,5.01698418398156,167.5,rice,30,26,33,0.91,7.9,,,loam
4325,27,151,India,77.1999969482422,28.6666660308838,2010,120,47.5,broadcasted,inorganic,0,0,unknown,unknown,unknown,34.3044776119403,18,4.61894749103395,167.5,rice,30,26,33,0.91,7.9,,,loam
4326,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,84.51675,3,14.582515715952,120,wheat,30,26.18,0,,,,,unknown
4327,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,81.8361666666667,3,14.9735387780326,120,wheat,30,26.18,0,,,,,unknown
4328,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,103.030666666667,3,13.7274839949204,120,wheat,30,26.18,0,,,,,unknown
4329,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,91.0733333333333,3,11.8390349922018,120,wheat,30,26.18,0,,,,,unknown
4330,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,63.422,3,10.6784266932959,120,wheat,30,26.18,0,,,,,unknown
4331,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,62.0935833333333,3,11.0696214221979,120,wheat,30,26.18,0,,,,,unknown
4332,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,73.9828333333334,3,8.42086372948748,120,wheat,30,26.18,0,,,,,unknown
4333,27,153,India,74.8000030517578,30.8999996185303,2011,120,,broadcasted,inorganic,0,0,unknown,unknown,unknown,70.9950833333333,3,9.11469083592115,120,wheat,30,26.18,0,,,,,unknown
4334,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,106.273684210526,3,6.74815339878391,95,nfixing,30,0,0,2.48,5,,,loam
4335,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.3052631578947,3,6.37514894292242,95,nfixing,30,0,0,2.48,5,,,loam
4336,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,97.8105263157895,3,5.65097448219014,95,nfixing,30,0,0,2.48,5,,,loam
4337,27,154,India,91.9166641235352,25.6833324432373,2011,0,95,broadcasted,inorganic,0,0,unknown,unknown,unknown,93.3052631578947,3,6.6168225610508,95,nfixing,30,0,0,2.48,5,,,loam
