paper,crop_type,treatment,n_dose,x,y,nsource,nue_value,n_res,year,manure,orgn_fraction,no,country
Wen  et al. (2013),rice,,180,119.1983028375,31.8102501198,mineral,94.5467625160302,TRUE,2013,,,26,China
Chen  et al. (2013),rice,,321,120.174290739,32.0321054766,mineral,65.4315259681098,TRUE,2013,,,26,China
Chen  et al. (2013),rice,,321,120.174290739,32.0321054766,mineral,67.5298829620318,TRUE,2013,,,26,China
Chen  et al. (2013),rice,,321,120.174290739,32.0321054766,mineral,68.6772604316147,TRUE,2013,,,26,China
Chen  et al. (2013),rice,,150,119.1786862966,33.1708304143,mineral,77.6135962629213,TRUE,2013,,,26,China
Chen  et al. (2013),rice,,300,119.1786862966,33.1708304143,mineral,62.3215378876764,TRUE,2013,,,26,China
Chen  et al. (2013),rice,,450,119.1786862966,33.1708304143,mineral,51.8949233821724,TRUE,2013,,,26,China
Ge  et al. (2013),rice,,250,119.37435524603,32.346407378,mineral,72.2994089647921,TRUE,2013,,,26,China
Ge  et al. (2013),rice,,180,119.36424603,32.356235,mineral,88.5826779012112,TRUE,2013,,,26,China
Ge  et al. (2013),rice,,200,119.345524603,32.33607378,mineral,87.3536334866363,TRUE,2013,,,26,China
Sun  et al. (2013),rice,,300,118.6,32.4833333333333,mineral,75.6117849271024,TRUE,2013,,,26,China
Yan  et al. (2014),rice,,101.5,117.896980555556,34.5439,mineral,135.925331084937,TRUE,2014,,,26,China
Yan  et al. (2014),rice,,101.5,117.896980555556,34.5439,mineral,141.994041960368,TRUE,2014,,,26,China
Yan  et al. (2014),rice,,101.5,117.896980555556,34.5439,mineral,143.207273301205,TRUE,2014,,,26,China
Hou  et al. (2014),rice,,321,118.0395486633,34.5446371304,mineral,66.3618320245284,TRUE,2014,,,26,China
Hou  et al. (2014),rice,,321,118.0395486633,34.5446371304,mineral,67.292138080947,TRUE,2014,,,26,China
Yang  et al. (2014),rice,,299,120.1614530374,33.3484975073,mineral,90.6539258563322,TRUE,2014,,,26,China
Yang  et al. (2014),rice,,299,120.1614530374,33.3484975073,mineral,87.0650926870396,TRUE,2014,,,26,China
Lu  et al. (2014),rice,,240,120.9031339966,31.5945682715,mineral,82.8473860531775,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,270,118.9655490102,33.2840752386,mineral,65.1956823316292,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,270,118.9655490102,33.2840752386,mineral,69.9476211494628,TRUE,2014,,,26,China
Zhang et al. (2015),rice,,225,120.25,31.27,mineral,87.963525091227,TRUE,,,,26,China
Zhang et al. (2015),rice,,225,120.25,31.27,mineral,87.7027636532095,TRUE,,,,26,China
Liu  et al. (2015),rice,,150,104.186547606,31.0496114598,mineral,118.044865013839,TRUE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.1617463592,31.0575311192,mineral,120.788415393365,TRUE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.1663786641,31.0483764085,mineral,125.721992830233,TRUE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.20155015,31.0326002397,mineral,116.636990476976,TRUE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.1957734963,31.0294503422,mineral,110.078942420652,TRUE,2015,,,26,China
Liu  et al. (2015),rice,,150,104.2048595729,31.0410464938,mineral,104.098483917912,TRUE,2015,,,26,China
Li  et al. (2010),rice,,210,104.3979166995,31.0059983291,mineral,70.1657780722892,TRUE,2010,,,26,China
Li  et al. (2010),rice,,150,104.4046455013,31.0112338409,mineral,104.683293340916,TRUE,2010,,,26,China
Liu  et al. (2014),rice,,165,104.186464606,31.0495164598,mineral,101.869443290821,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1635636961,31.0654786922,mineral,109.41944017777,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1552982853,31.0561608778,mineral,117.380245718862,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1508062853,31.0536868778,mineral,124.974654352205,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1723162201,31.0560161647,mineral,126.229286187831,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1804671122,31.0376444858,mineral,123.486860848013,TRUE,2014,,,26,China
Liu  et al. (2014),rice,,165,104.1915636526,31.0475815972,mineral,116.414290234797,TRUE,2014,,,26,China
Huang  et al. (2016),rice,,180,104.701998,31.540641,mineral,96.2212542103121,TRUE,2016,,,26,China
Zhao  et al. (2016),rice,,120,103.026075,29.962159,mineral,158.295614831271,TRUE,2016,,,26,China
Zhao  et al. (2016),rice,,150,103.026075,29.962159,mineral,141.8704340992,TRUE,2016,,,26,China
Zhao  et al. (2016),rice,,180,103.026075,29.962159,mineral,118.558146502555,TRUE,2016,,,26,China
Zhao  et al. (2016),rice,,120,103.026075,29.962159,mineral,154.052941235978,TRUE,2016,,,26,China
Zhao  et al. (2016),rice,,150,103.026075,29.962159,mineral,136.696194348339,TRUE,2016,,,26,China
Zhao  et al. (2016),rice,,180,103.026075,29.962159,mineral,115.353872272756,TRUE,2016,,,26,China
Wang  et al. (2015),rice,,180,119.864568888888,28.3845788888889,mineral,91.6319066037616,TRUE,2015,,,26,China
Fu  et al. (2013),rice,,200,119.9008395091,29.2556077024,mineral,102.454690888184,TRUE,2013,,,26,China
Fu  et al. (2013),rice,,205,119.9008395091,29.2556077024,mineral,107.515044160737,TRUE,2013,,,26,China
Liu  et al. (2013),rice,,211.5,119.6135413354,28.6877008115,mineral,77.3895747286112,TRUE,2013,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6562296492,28.5969441327,mineral,69.5453969033242,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6562296492,28.5969441327,mineral,74.9612299779072,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6562296492,28.5969441327,mineral,73.9586465910776,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6472219714,28.5939788383,mineral,73.2215359883662,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6472219714,28.5939788383,mineral,80.390242552411,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6472219714,28.5939788383,mineral,76.8411915023192,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6481199714,28.5911248383,mineral,77.6272545333077,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6481199714,28.5911248383,mineral,81.4963791529038,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,202.5,118.6481199714,28.5911248383,mineral,78.3003504221183,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.4976725767,28.4651160658,mineral,98.4505449031648,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.4976725767,28.4651160658,mineral,95.3608687588794,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.4976725767,28.4651160658,mineral,94.5997021852953,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.502665001,28.4617283639,mineral,91.2669728512845,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.502665001,28.4617283639,mineral,89.249531354676,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.502665001,28.4617283639,mineral,88.1943004280909,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.5050057836,28.4573453419,mineral,99.4317596320558,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.5050057836,28.4573453419,mineral,94.625707876377,TRUE,2014,,,26,China
Zhou  et al. (2014),rice,,187.5,118.5050057836,28.4573453419,mineral,94.3406454933659,TRUE,2014,,,26,China
Pei  et al. (2014),rice,,180,119.933611111111,30.0802777777778,mineral,85.7918584107413,TRUE,2014,,,26,China
Pei  et al. (2014),rice,,180,119.933611111111,30.0802777777778,mineral,96.1282268939631,TRUE,2014,,,26,China
Pei  et al. (2014),rice,,180,119.933611111111,30.0802777777778,mineral,96.1282268939631,TRUE,2014,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,82.2556684080348,TRUE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,85.0263856596738,TRUE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,86.0654046290385,TRUE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,88.4897822242227,TRUE,2013,,,26,China
Huang  et al. (2013),rice,,157.5,106.188722222222,29.0669722222222,mineral,89.1824615371324,TRUE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,113.45494390171,TRUE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,117.075846366659,TRUE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,117.405019318018,TRUE,2013,,,26,China
Zhang  et al. (2013),rice,,120,106.2440472093,29.8920686987,mineral,116.198051829701,TRUE,2013,,,26,China
Jiang  et al. (2016),rice,,90,117.05021,30.133512,mineral,195.700175307873,TRUE,2016,,,26,China
Jiang  et al. (2016),rice,,90,117.061708,30.110021,mineral,194.196838683084,TRUE,2016,,,26,China
Jiang  et al. (2016),rice,,90,117.043311,30.13851,mineral,197.907606301233,TRUE,2016,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,77.0851965081049,FALSE,2014,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,77.0851965081049,FALSE,2014,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,77.0851965081049,FALSE,2014,,,26,China
Chen  et al. (2014),rice,,158.7,117.725310091,27.3739646078,mineral,77.0851965081049,FALSE,2014,,,26,China
Zhang  et al. (2008),rice,,140,113.373333333333,23.2863333333333,mineral,63.3690605204258,FALSE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.373333333333,23.2863333333333,mineral,63.2413595339469,FALSE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.373333333333,23.2863333333333,mineral,63.1826170801666,FALSE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.383633333333,23.2835333333333,mineral,58.4793897481486,FALSE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.383633333333,23.2835333333333,mineral,57.4386267083456,FALSE,2008,,,26,China
Zhang  et al. (2008),rice,,140,113.383633333333,23.2835333333333,mineral,55.1080837051056,FALSE,2008,,,26,China
Zou  et al. (2013),rice,,175.5,115.3871416778,24.275311296,mineral,92.4324764344058,FALSE,2013,,,26,China
Zou  et al. (2013),rice,,175.5,115.3871416778,24.275311296,mineral,92.4324764344058,FALSE,2013,,,26,China
Zou  et al. (2013),rice,,195,115.3535416778,24.231411296,mineral,73.1542759837442,FALSE,2013,,,26,China
Zou  et al. (2013),rice,,195,115.3535416778,24.231411296,mineral,73.1542759837442,FALSE,2013,,,26,China
Yao  et al. (2013),rice,,181.33,109.1481496361,21.6620972181,mineral,80.4064938300535,FALSE,2013,,,26,China
Yao  et al. (2013),rice,,181.33,109.1481496361,21.6620972181,mineral,80.4064938300535,FALSE,2013,,,26,China
Yao  et al. (2013),rice,,181.33,109.1481496361,21.6620972181,mineral,80.4064938300535,FALSE,2013,,,26,China
Yao  et al. (2013),rice,,181.33,109.1481496361,21.6620972181,mineral,80.4064938300535,FALSE,2013,,,26,China
Yao  et al. (2013),rice,,181.33,109.1481496361,21.6620972181,mineral,80.4064938300535,FALSE,2013,,,26,China
Yao  et al. (2013),rice,,181.33,109.1481496361,21.6620972181,mineral,80.4064938300535,FALSE,2013,,,26,China
Mo  et al. (2014),rice,,138,110.0745632273,25.0185764678,mineral,84.0121341591599,FALSE,2014,,,26,China
Mo  et al. (2014),rice,,138,110.0745632273,25.0185764678,mineral,84.0121341591599,FALSE,2014,,,26,China
Mo  et al. (2014),rice,,138,110.0714952273,25.0121634678,mineral,72.3743135122084,FALSE,2014,,,26,China
Mo  et al. (2014),rice,,138,110.0714952273,25.0121634678,mineral,72.3743135122084,FALSE,2014,,,26,China
Mo  et al. (2014),rice,,138,110.0742982273,25.0178604678,mineral,65.4045520358674,FALSE,2014,,,26,China
Mo  et al. (2014),rice,,138,110.0742982273,25.0178604678,mineral,65.4045520358674,FALSE,2014,,,26,China
Zhang  et al. (2012),rice,,150,112.865693938211,28.5984538300519,mineral,70.9340137380302,FALSE,2012,,,26,China
Shi  et al. (2006),rice,,105,112.1267684096,28.5362258167,mineral,66.6738230229392,FALSE,2006,,,26,China
Shi  et al. (2006),rice,,150,112.1267684096,28.5362258167,mineral,60.3942076966825,FALSE,2006,,,26,China
Shi  et al. (2006),rice,,105,112.1247294096,28.5347978167,mineral,72.154315531881,FALSE,2006,,,26,China
Shi  et al. (2006),rice,,150,112.1247294096,28.5347978167,mineral,57.2054320362679,FALSE,2006,,,26,China
Wang  et al. (2010),rice,,105.8,111.4563452,28.9175366666667,mineral,88.1480446652008,FALSE,2010,,,26,China
Deng  et al. (2013),rice,,108,111.5350688419,26.065165242,mineral,101.409266585937,FALSE,2013,,,26,China
Deng  et al. (2013),rice,,108,111.5350688419,26.065165242,mineral,101.409266585937,FALSE,2013,,,26,China
Deng  et al. (2013),rice,,108,111.5350688419,26.065165242,mineral,101.409266585937,FALSE,2013,,,26,China
Deng  et al. (2013),rice,,108,111.5350688419,26.065165242,mineral,101.409266585937,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,75,112.0978443489,27.2835763887,mineral,142.348112088819,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,75,112.0978443489,27.2835763887,mineral,142.348112088819,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,75,112.0978443489,27.2835763887,mineral,142.348112088819,FALSE,2013,,,26,China
Liao  et al. (2013),rice,,180,113.52675633333,28.6724356666666,mineral,52.6121155795992,FALSE,2013,,,26,China
Liao  et al. (2013),rice,,180,113.52675633333,28.6724356666666,mineral,62.8451203779888,FALSE,2013,,,26,China
Liu  et al. (2016),rice,,120,111.880801,26.76674,mineral,90.5591363960784,FALSE,2016,,,26,China
Liu  et al. (2016),rice,,120,111.880801,26.76674,mineral,90.5591363960784,FALSE,2016,,,26,China
Liu  et al. (2016),rice,,120,111.880801,26.76674,mineral,90.5591363960784,FALSE,2016,,,26,China
Guan  et al. (2009),rice,,260,117.132458198637,28.2434912867801,mineral,34.7153669707013,FALSE,2009,,,26,China
Hou  et al. (2011),rice,,150,115.9504403307,28.5603657613,mineral,83.2330612946709,FALSE,2011,,,26,China
Wang  et al. (2010),rice,,180,115.75456652,28.71643511413,mineral,64.7191039839969,FALSE,2010,,,26,China
Wang  et al. (2010),rice,,180,115.75456652,28.71643511413,mineral,68.3275302214897,FALSE,2010,,,26,China
Zeng  et al. (2013),rice,,195,116.0869217906,28.3289879587,mineral,78.94262625045,FALSE,2013,,,26,China
Zeng  et al. (2013),rice,,195,116.0845780497,28.3314009077,mineral,79.5534571831175,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,195,116.0913859974,28.3309535813,mineral,78.957169844085,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,195,116.0909909974,28.3314305813,mineral,79.5534571831175,FALSE,2013,,,26,China
Li  et al. (2014),rice,,193.5,116.046890039,26.5856418208,mineral,75.0497636988694,FALSE,2014,,,26,China
Li  et al. (2014),rice,,193.5,116.046890039,26.5856418208,mineral,75.0497636988694,FALSE,2014,,,26,China
Li  et al. (2014),rice,,193.5,116.046890039,26.5856418208,mineral,75.0497636988694,FALSE,2014,,,26,China
Unpublished study (2005),rice,,180,114.955809116363,27.3121271661874,mineral,77.3160362544994,FALSE,2005,,,26,China
Unpublished study (2005),rice,,180,114.955809116363,27.3121271661874,mineral,77.3160362544994,FALSE,2005,,,26,China
Unpublished study (2005),rice,,180,114.955809116363,27.3121271661874,mineral,77.3160362544994,FALSE,2005,,,26,China
Unpublished study (2006),rice,,391.3,114.949843883514,27.3143387506984,mineral,46.7840009140438,FALSE,2006,,,26,China
Unpublished study (2006),rice,,391.3,114.949843883514,27.3143387506984,mineral,46.7840009140438,FALSE,2006,,,26,China
Unpublished study (2006),rice,,391.3,114.949843883514,27.3143387506984,mineral,46.2186277526366,FALSE,2006,,,26,China
Unpublished study (2006),rice,,180,118.051466257973,28.3486925879052,mineral,71.3209425342307,FALSE,2006,,,26,China
Unpublished study (2006),rice,,180,118.051466257973,28.3486925879052,mineral,71.3209425342307,FALSE,2006,,,26,China
Unpublished study (2006),rice,,180,118.051466257973,28.3486925879052,mineral,62.0182108993311,FALSE,2006,,,26,China
Wu  et al. (2008),rice,,45,119.765317650236,29.3472795669624,mineral,224.828879803151,FALSE,2008,,,26,China
Wu  et al. (2008),rice,,90,119.765317650236,29.3472795669624,mineral,119.943427165064,FALSE,2008,,,26,China
Wu  et al. (2008),rice,,135,119.765317650236,29.3472795669624,mineral,89.2384193215063,FALSE,2008,,,26,China
Wu  et al. (2008),rice,,180,119.765317650236,29.3472795669624,mineral,71.8894428008079,FALSE,2008,,,26,China
Wang  et al. (2007),rice,,149,120.7539185036,30.6326167164,mineral,108.919392713185,FALSE,2007,,,26,China
Wang  et al. (2007),rice,,149,120.7539185036,30.6326167164,mineral,108.919392713185,FALSE,2007,,,26,China
Wang  et al. (2007),rice,,149,120.7539185036,30.6326167164,mineral,108.919392713185,FALSE,2007,,,26,China
Wang  et al. (2007),rice,,149,120.7539185036,30.6326167164,mineral,108.919392713185,FALSE,2007,,,26,China
Zhang  et al. (2009),rice,,112.5,132.096948623657,47.5713721998533,mineral,150.515798483341,FALSE,2009,,,26,China
Zhang  et al. (2009),rice,,117,132.096948623657,47.5713721998533,mineral,145.287993419656,FALSE,2009,,,26,China
Zhang  et al. (2009),rice,,91.5,132.096948623657,47.5713721998533,mineral,181.921195867446,FALSE,2009,,,26,China
Dan  et al. (2010),rice,,150,130.3299927174,46.7399432979,mineral,81.2235309728247,FALSE,2010,,,26,China
Dan  et al. (2010),rice,,180,130.3299927174,46.7399432979,mineral,69.7704872617474,FALSE,2010,,,26,China
Wang  et al. (2014),rice,,133,126.6197205767,45.6861571036,mineral,107.507881690157,FALSE,2014,,,26,China
Zeng  et al. (2016),rice,,133,126.823185,45.861624,mineral,112.849888233768,FALSE,2016,,,26,China
Liu  et al. (2016),rice,,104,133.526843,47.594892,mineral,129.756292960957,FALSE,2016,,,26,China
Zhang  et al. (2012),rice,,142.5,112.860693938211,28.5954538300519,mineral,72.5625593685991,FALSE,2012,,,26,China
Shi  et al. (2006),rice,,80,112.1242444096,28.5358608167,mineral,93.5152425880061,FALSE,2006,,,26,China
Shi  et al. (2006),rice,,115,112.1242444096,28.5358608167,mineral,70.8005583943387,FALSE,2006,,,26,China
Shi  et al. (2006),rice,,80,112.1233757217,28.5394622777,mineral,96.2350678666393,FALSE,2006,,,26,China
Shi  et al. (2006),rice,,115,112.1233757217,28.5394622777,mineral,72.0469400577856,FALSE,2006,,,26,China
Wang  et al. (2010),rice,,80.96,111.45,28.9166666666667,mineral,102.13632944189,FALSE,2010,,,26,China
Liao  et al. (2013),rice,,150,113.333333333333,28.6166666666667,mineral,58.9622669284209,FALSE,2013,,,26,China
Liao  et al. (2013),rice,,150,113.333333333333,28.6166666666667,mineral,73.0410122970438,FALSE,2013,,,26,China
Liu  et al. (2016),rice,,120,111.880801,26.76674,mineral,80.7132076732091,FALSE,2016,,,26,China
Liu  et al. (2016),rice,,120,111.880801,26.76674,mineral,80.7132076732091,FALSE,2016,,,26,China
Liu  et al. (2016),rice,,120,111.880801,26.76674,mineral,80.7132076732091,FALSE,2016,,,26,China
Guan  et al. (2009),rice,,260,117.101658198637,28.2925912867801,mineral,33.4580931862934,FALSE,2009,,,26,China
Zhou  et al. (2013),rice,,180,116.143519867,28.9815120973,mineral,76.6493404873316,FALSE,2013,,,26,China
Zhou  et al. (2013),rice,,180,116.183469867,28.97536720973,mineral,87.4332737258769,FALSE,2013,,,26,China
Zhou  et al. (2013),rice,,209.7,116.1734625095,28.98523558889,mineral,77.5178311338171,FALSE,2013,,,26,China
Zeng  et al. (2013),rice,,165,116.0879910497,28.3305429077,mineral,74.3008517168584,FALSE,2013,,,26,China
Zeng  et al. (2013),rice,,165,116.0911339974,28.3338785813,mineral,78.7753351660357,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,165,116.0904599974,28.3326615813,mineral,74.2953002485592,FALSE,2013,,,26,China
Wu  et al. (2013),rice,,165,116.0941889974,28.3321295813,mineral,78.7753351660357,FALSE,2013,,,26,China
Unpublished study (2005),rice,,150,118.041089773178,28.3452461395307,mineral,83.1488294847731,FALSE,2005,,,26,China
Unpublished study (2005),rice,,150,118.041089773178,28.3452461395307,mineral,83.1488294847731,FALSE,2005,,,26,China
Unpublished study (2005),rice,,150,118.041089773178,28.3452461395307,mineral,83.8708164267538,FALSE,2005,,,26,China
Unpublished study (2005),rice,,150,114.950487613677,27.3116314601629,mineral,90.1280365905862,FALSE,2005,,,26,China
Unpublished study (2005),rice,,150,114.950487613677,27.3116314601629,mineral,90.1280365905862,FALSE,2005,,,26,China
Unpublished study (2005),rice,,150,114.950487613677,27.3116314601629,mineral,93.6176401434927,FALSE,2005,,,26,China
Unpublished study (2006),rice,,150,114.950487613677,27.3116314601629,mineral,84.833465682728,FALSE,2006,,,26,China
Unpublished study (2006),rice,,150,114.950487613677,27.3116314601629,mineral,84.833465682728,FALSE,2006,,,26,China
Unpublished study (2006),rice,,150,114.950487613677,27.3116314601629,mineral,92.0533351025346,FALSE,2006,,,26,China
Huang  et al. (2016),rice,,120,116.0966,28.338436,mineral,117.039271594285,FALSE,2016,,,26,China
Sang  et al. (2009),rice,,210,117.394834187167,31.889836526505,mineral,77.955059153805,FALSE,2009,,,26,China
Li  et al. (2015),rice,,210,116.8624193197,30.7288424854,mineral,81.4354736175403,FALSE,2015,,,26,China
Li  et al. (2015),rice,,210,116.8624193197,30.7288424854,mineral,81.4354736175403,FALSE,2015,,,26,China
Yang  et al. (2011),rice,,180,117.1071163421,31.0837498849,mineral,85.7401765683252,FALSE,2011,,,26,China
Wang  et al. (2013),rice,,160,116.9442571401,31.5934900345,mineral,82.7098892860737,FALSE,2013,,,26,China
Wu  et al. (2014),rice,,180,117.1425476868,32.390254075,mineral,52.0735907816233,FALSE,2014,,,26,China
Wu  et al. (2014),rice,,180,117.1730892383,32.3974690082,mineral,70.4092748340106,FALSE,2014,,,26,China
Shu  et al. (2014),rice,,219,118.4800978861,30.8893182323,mineral,65.3183774391002,FALSE,2014,,,26,China
Ai  et al. (2014),rice,,80,118.3293251635,30.9379740736,mineral,127.109334506124,FALSE,2014,,,26,China
Ding  et al. (2014),rice,,210,116.872638009,30.7305835865,mineral,81.1608485940998,FALSE,2014,,,26,China
Li  et al. (2016),rice,,180,117.149907,32.395544,mineral,70.494033055573,FALSE,2016,,,26,China
Li  et al. (2016),rice,,180,117.149907,32.395544,mineral,79.5900373208082,FALSE,2016,,,26,China
Li  et al. (2016),rice,,180,117.149907,32.395544,mineral,77.1093088848349,FALSE,2016,,,26,China
Li  et al. (2016),rice,,180,117.216196,31.643177,mineral,86.5154042045668,FALSE,2016,,,26,China
Li  et al. (2016),rice,,180,117.216196,31.643177,mineral,94.164316882151,FALSE,2016,,,26,China
Li  et al. (2016),rice,,180,117.216196,31.643177,mineral,92.8205889793322,FALSE,2016,,,26,China
Wang  et al. (2016),rice,,165,107.699119,28.739616,mineral,79.1084232639893,FALSE,2016,,,26,China
Wang  et al. (2015),rice,,165,115.4787111752,30.4797442051,mineral,98.3720182623081,FALSE,2015,,,26,China
Ding  et al. (2010),rice,,165,112.782575792642,28.524123648087,mineral,78.808643975831,FALSE,2010,,,26,China
Wang  et al. (2015),rice,,165,114.015555555556,29.5794444444444,mineral,103.715084441582,FALSE,2015,,,26,China
Wang  et al. (2015),rice,,165,114.015555555556,29.5794444444444,mineral,103.715084441582,FALSE,2015,,,26,China
Li  et al. (2013),rice,,135,112.4274127536,31.1042430444,mineral,121.776829675293,FALSE,2013,,,26,China
Li  et al. (2013),rice,,135,112.4274127536,31.1042430444,mineral,121.776829675293,FALSE,2013,,,26,China
Li  et al. (2013),rice,,135,112.4274127536,31.1042430444,mineral,121.776829675293,FALSE,2013,,,26,China
Li  et al. (2013),rice,,165,112.718055555556,30.3844444444444,mineral,94.2639317208799,FALSE,2013,,,26,China
Li  et al. (2013),rice,,165,112.718055555556,30.3844444444444,mineral,94.2639317208799,FALSE,2013,,,26,China
Li  et al. (2013),rice,,165,112.718055555556,30.3844444444444,mineral,94.2639317208799,FALSE,2013,,,26,China
Li  et al. (2013),rice,,165,112.718055555556,30.3844444444444,mineral,94.2639317208799,FALSE,2013,,,26,China
Wang  et al. (2014),rice,,300,114.01736555556,29.5775474444444,mineral,53.7970976478678,FALSE,2014,,,26,China
Wang  et al. (2014),rice,,175,114.01736555556,29.5775474444444,mineral,85.1392615244871,FALSE,2014,,,26,China
Unpublished study (2008),rice,,210,112.616666666667,30.3666666666667,mineral,66.7491376448265,FALSE,2008,,,26,China
Unpublished study (2008),rice,,210,112.616666666667,30.3666666666667,mineral,76.2847287304058,FALSE,2008,,,26,China
Unpublished study (2008),rice,,210,112.616666666667,30.3666666666667,mineral,66.7491376448265,FALSE,2008,,,26,China
Unpublished study (2008),rice,,210,112.616666666667,30.3666666666667,mineral,68.6562558601115,FALSE,2008,,,26,China
Unpublished study (2009),rice,,210,112.616666666667,30.3666666666667,mineral,76.7615082910927,FALSE,2009,,,26,China
Unpublished study (2009),rice,,210,112.616666666667,30.3666666666667,mineral,86.2970993766721,FALSE,2009,,,26,China
Unpublished study (2009),rice,,210,112.616666666667,30.3666666666667,mineral,74.3776105151208,FALSE,2009,,,26,China
Unpublished study (2009),rice,,210,112.616666666667,30.3666666666667,mineral,77.7150673941582,FALSE,2009,,,26,China
Unpublished study (2007),rice,,210,112.616666666667,30.3666666666667,mineral,69.2283913256124,FALSE,2007,,,26,China
Unpublished study (2007),rice,,210,112.616666666667,30.3666666666667,mineral,44.0544308435716,FALSE,2007,,,26,China
Unpublished study (2007),rice,,210,112.616666666667,30.3666666666667,mineral,42.8306966494038,FALSE,2007,,,26,China
Unpublished study (2007),rice,,210,112.616666666667,30.3666666666667,mineral,37.9357598910412,FALSE,2007,,,26,China
Lian  et al. (2016),rice,,165,110.042954,29.892721,mineral,86.4918761019616,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,110.042954,29.892721,mineral,75.388939503507,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,113.934408,30.913545,mineral,93.2646674270189,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,113.934408,30.913545,mineral,97.0396658704935,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,115.413198,30.782915,mineral,58.734534605825,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,115.413198,30.782915,mineral,64.7301203689905,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,110.042954,29.892721,mineral,80.8293784367498,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,110.042954,29.892721,mineral,74.2786458436615,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,113.934408,30.913545,mineral,86.0477586380234,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,113.934408,30.913545,mineral,93.3756967930035,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,115.413198,30.782915,mineral,82.9389363904561,FALSE,2016,,,26,China
Lian  et al. (2016),rice,,165,115.413198,30.782915,mineral,83.2720244884098,FALSE,2016,,,26,China
Liu  et al. (2011),rice,,210,120.621666666666,31.3416666666666,mineral,78.7533025552719,FALSE,2011,,,26,China
