obs_no,no,studynr,x,y,crop_type,n_dose,p_dose,k_dose,nrep,soc,cn,bd,nlv,nue_value,sd_nue,n_source,n_res,n_place,n_time_splits,rotation
484,34,89,86,44.32,cotton,450,,,3,31.2857142857143,24.6899661781285,1.25394539410536,9.53356769632676,42.3555555555556,0.442666666666666,mineral,FALSE,broadcast,1,unknown
485,34,89,86,44.32,cotton,450,,,3,31.2857142857143,24.6899661781285,1.25394539410536,9.53356769632676,42.3555555555556,0.442666666666666,mineral,FALSE,broadcast,1,unknown
488,34,89,86,44.32,cotton,450,,,3,31.2857142857143,24.6899661781285,1.25394539410536,9.53356769632676,45.4,0.221355555555557,mineral,FALSE,broadcast,1,unknown
489,34,89,86,44.32,cotton,450,,,3,31.2857142857143,24.6899661781285,1.25394539410536,9.53356769632676,45.4,0.221355555555557,mineral,FALSE,broadcast,1,unknown
490,34,90,111.87,26.75,rice,75,,,3,17.7071428571429,11.5759981321504,1.39663627329417,12.8181281968263,184,2,mineral,FALSE,broadcast,1,unknown
491,34,90,111.87,26.75,rice,150,,,3,17.7071428571429,11.5759981321504,1.39663627329417,12.8181281968263,113.266666666667,0.6,mineral,FALSE,broadcast,1,unknown
492,34,90,111.87,26.75,rice,75,,,3,17.7071428571429,11.5759981321504,1.39663627329417,12.8181281968263,218.666666666667,3.73333333333333,mineral,FALSE,broadcast,1,unknown
493,34,90,111.87,26.75,rice,150,,,3,17.7071428571429,11.5759981321504,1.39663627329417,12.8181281968263,128.266666666667,1.2,mineral,FALSE,broadcast,1,unknown
494,34,91,116.18,40.14,maize,150,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,71.7733644233102,,mineral,FALSE,broadcast,1,unknown
495,34,91,116.18,40.14,maize,225,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,47.2989096155401,,mineral,FALSE,broadcast,1,unknown
496,34,91,116.18,40.14,wheat,150,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,79.6533644233101,,mineral,FALSE,broadcast,1,unknown
497,34,91,116.18,40.14,wheat,225,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,57.7689096155401,,mineral,FALSE,broadcast,1,unknown
498,34,91,116.18,40.14,maize,150,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,63.5033644233102,,mineral,FALSE,broadcast,1,unknown
499,34,91,116.18,40.14,maize,225,,,3,9.10714285714286,10.299701106713,1.50511151802129,7.98504663496522,43.5389096155401,,mineral,FALSE,broadcast,1,unknown
500,34,92,135.78,35.06,maize,300,200,240,2,34.9357142857143,11.9713138829058,1.22042848095828,21.3693540077278,31.3333333333333,,mineral,FALSE,broadcast,1,unknown
501,34,92,135.78,35.06,maize,300,200,240,2,34.9357142857143,11.9713138829058,1.22042848095828,21.3693540077278,31.3333333333333,,mineral,FALSE,broadcast,1,unknown
502,34,92,135.78,35.06,barley,200,100,160,2,34.9357142857143,11.9713138829058,1.22042848095828,21.3693540077278,36,,mineral,FALSE,broadcast,1,unknown
503,34,92,135.78,35.06,barley,200,100,160,2,34.9357142857143,11.9713138829058,1.22042848095828,21.3693540077278,36,,mineral,FALSE,broadcast,1,unknown
504,34,93,114.01,33.42,wheat,150,60,60,4,10.5642857142857,13.1466666666667,1.48556174546216,7.16252984419256,126,,mineral,FALSE,broadcast,1,unknown
505,34,93,114.01,33.42,wheat,150,60,60,4,10.5642857142857,13.1466666666667,1.48556174546216,7.16252984419256,128.666666666667,,mineral,FALSE,broadcast,1,unknown
506,34,93,114.01,33.42,wheat,150,60,60,4,10.5642857142857,13.1466666666667,1.48556174546216,7.16252984419256,128.666666666667,,mineral,FALSE,broadcast,1,unknown
507,34,93,114.01,33.42,wheat,150,60,60,4,10.5642857142857,13.1466666666667,1.48556174546216,7.16252984419256,120,,mineral,FALSE,broadcast,1,unknown
508,34,93,108,34.29,wheat,150,60,60,4,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,123.333333333333,,mineral,FALSE,broadcast,1,unknown
509,34,93,108,34.29,wheat,150,60,60,4,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,120,,mineral,FALSE,broadcast,1,unknown
510,34,93,108,34.29,wheat,150,60,60,4,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,120,,mineral,FALSE,broadcast,1,unknown
511,34,93,108,34.29,wheat,150,60,60,4,7.52857142857143,8.71650678134304,1.52687948490323,7.91272574204996,118.666666666667,,mineral,FALSE,broadcast,1,unknown
512,34,93,112.2,36.96,wheat,150,60,60,4,13.05,9.81308411214953,1.45335884682222,11.5965578614869,84.6666666666667,,mineral,FALSE,broadcast,1,unknown
513,34,93,112.2,36.96,wheat,150,60,60,4,13.05,9.81308411214953,1.45335884682222,11.5965578614869,76,,mineral,FALSE,broadcast,1,unknown
514,34,93,112.2,36.96,wheat,150,60,60,4,13.05,9.81308411214953,1.45335884682222,11.5965578614869,76,,mineral,FALSE,broadcast,1,unknown
515,34,93,112.2,36.96,wheat,150,60,60,4,13.05,9.81308411214953,1.45335884682222,11.5965578614869,80.6666666666667,,mineral,FALSE,broadcast,1,unknown
519,34,95,116.8,39.6,wheat,220,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,84.5454545454546,,mineral,FALSE,broadcast,1,unknown
520,34,95,116.8,39.6,maize,220,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,104.090909090909,,mineral,FALSE,broadcast,1,unknown
549,34,101,108.07,34.3,maize,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,53.2651339695192,,mineral,FALSE,broadcast,1,unknown
550,34,101,108.07,34.3,maize,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,53.2651339695192,,mineral,FALSE,broadcast,1,unknown
551,34,101,108.07,34.3,maize,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,51.6325669847596,,mineral,FALSE,broadcast,1,unknown
552,34,101,108.07,34.3,maize,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,51.6325669847596,,mineral,FALSE,broadcast,1,unknown
553,34,101,108.07,34.3,maize,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,57.7651339695192,,mineral,FALSE,broadcast,1,unknown
554,34,101,108.07,34.3,maize,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,57.7651339695192,,mineral,FALSE,broadcast,1,unknown
555,34,101,108.07,34.3,maize,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,54.7325669847596,,mineral,FALSE,broadcast,1,unknown
556,34,101,108.07,34.3,maize,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,54.7325669847596,,mineral,FALSE,broadcast,1,unknown
557,34,101,108.07,34.3,maize,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,62.4651339695192,,mineral,FALSE,broadcast,1,unknown
558,34,101,108.07,34.3,maize,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,62.4651339695192,,mineral,FALSE,broadcast,1,unknown
559,34,101,108.07,34.3,maize,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,61.8325669847596,,mineral,FALSE,broadcast,1,unknown
560,34,101,108.07,34.3,maize,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,61.8325669847596,,mineral,FALSE,broadcast,1,unknown
561,34,101,108.07,34.3,wheat,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,32.8651339695192,,mineral,FALSE,broadcast,1,unknown
562,34,101,108.07,34.3,wheat,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,32.8651339695192,,mineral,FALSE,broadcast,1,unknown
563,34,101,108.07,34.3,wheat,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,29.1325669847596,,mineral,FALSE,broadcast,1,unknown
564,34,101,108.07,34.3,wheat,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,29.1325669847596,,mineral,FALSE,broadcast,1,unknown
565,34,101,108.07,34.3,wheat,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,25.1651339695192,,mineral,FALSE,broadcast,1,unknown
566,34,101,108.07,34.3,wheat,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,25.1651339695192,,mineral,FALSE,broadcast,1,unknown
567,34,101,108.07,34.3,wheat,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,20.4325669847596,,mineral,FALSE,broadcast,1,unknown
568,34,101,108.07,34.3,wheat,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,20.4325669847596,,mineral,FALSE,broadcast,1,unknown
569,34,101,108.07,34.3,wheat,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,45.5651339695192,,mineral,FALSE,broadcast,1,unknown
570,34,101,108.07,34.3,wheat,120,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,45.5651339695192,,mineral,FALSE,broadcast,1,unknown
571,34,101,108.07,34.3,wheat,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,46.3325669847596,,mineral,FALSE,broadcast,1,unknown
572,34,101,108.07,34.3,wheat,240,,,3,8.58571428571429,10.7034728406055,1.51223286862456,7.27816076342304,46.3325669847596,,mineral,FALSE,broadcast,1,unknown
573,34,102,115.45,38.83,wheat,225,,,3,7.15,8.93112062812277,1.53219378998365,7.35978342777289,80,,mineral,FALSE,broadcast,1,unknown
574,34,102,115.45,38.83,wheat,180,,,3,7.15,8.93112062812277,1.53219378998365,7.35978342777289,93.3333333333333,,mineral,FALSE,broadcast,1,unknown
575,34,102,115.45,38.83,wheat,180,,,3,7.15,8.93112062812277,1.53219378998365,7.35978342777289,93.3333333333333,,mineral,FALSE,broadcast,1,unknown
576,34,103,116.19,40.01,maize,180,,,4,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,14.8776859967523,,mineral,FALSE,broadcast,1,unknown
577,34,103,116.19,40.01,maize,120,,,4,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,32.0665289951284,,mineral,FALSE,broadcast,1,unknown
578,34,103,116.19,40.01,maize,180,,,4,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,26.0776859967523,,mineral,FALSE,broadcast,1,unknown
579,34,104,116.19,40.01,wheat,210,,,4,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,33.4094451400734,,mineral,FALSE,broadcast,1,unknown
580,34,104,116.19,40.01,wheat,150,,,3,17.4642857142857,15.1496375240102,1.39948455210109,9.67983479415408,51.8532231961027,,mineral,FALSE,broadcast,1,unknown
581,34,105,114.93,36.89,wheat,135,275,120,3,7.02857142857143,7.23157198500772,1.53390622296476,8.94508370394921,28.6259879288513,,mineral,FALSE,broadcast,1,unknown
582,34,105,114.93,36.89,wheat,135,275,120,3,7.02857142857143,7.23157198500772,1.53390622296476,8.94508370394921,31.6259879288513,,mineral,FALSE,broadcast,1,unknown
583,34,105,114.93,36.89,wheat,190,275,120,3,7.02857142857143,7.23157198500772,1.53390622296476,8.94508370394921,34.7079387915522,,mineral,FALSE,broadcast,1,unknown
584,34,105,114.93,36.89,wheat,190,275,120,3,7.02857142857143,7.23157198500772,1.53390622296476,8.94508370394921,37.7079387915522,,mineral,FALSE,broadcast,1,unknown
585,34,105,114.93,36.89,wheat,161,275,120,3,7.02857142857143,7.23157198500772,1.53390622296476,8.94508370394921,40.5559526111486,,mineral,FALSE,broadcast,1,unknown
586,34,105,114.93,36.89,wheat,161,275,120,3,7.02857142857143,7.23157198500772,1.53390622296476,8.94508370394921,43.5559526111486,,mineral,FALSE,broadcast,1,unknown
612,34,110,116,40,maize,165,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,27.380739720634,,mineral,FALSE,broadcast,1,unknown
613,34,110,116,40,maize,165,,,3,7.87142857142857,7.94921734112386,1.52209824168223,9.04322053904604,27.380739720634,,mineral,FALSE,broadcast,1,unknown
614,34,111,77.18,28.62,wheat,120,60,60,4,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,78.0083333333333,,mineral,FALSE,broadcast,1,unknown
615,34,111,77.18,28.62,wheat,120,60,60,4,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,78.0083333333333,,mineral,FALSE,broadcast,1,unknown
616,34,111,77.18,28.62,wheat,120,60,60,4,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,78.0083333333333,,mineral,FALSE,broadcast,1,unknown
617,34,111,77.18,28.62,wheat,120,60,60,4,7.13571428571429,8.16710268149117,1.53239505421094,8.03325270133208,78.0083333333333,,mineral,FALSE,broadcast,1,unknown
618,34,112,-114.23,52.67,barley,56,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.6744729113812,,mineral,FALSE,broadcast,1,unknown
619,34,112,-114.23,52.67,barley,56,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.6744729113812,,mineral,FALSE,broadcast,1,unknown
620,34,112,-114.23,52.67,barley,56,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.6744729113812,,mineral,FALSE,broadcast,1,unknown
621,34,112,-114.23,52.67,barley,56,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,69.6744729113813,,mineral,FALSE,broadcast,1,unknown
622,34,112,-114.23,52.67,barley,56,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,69.6744729113813,,mineral,FALSE,broadcast,1,unknown
623,34,112,-114.23,52.67,barley,56,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,69.6744729113813,,mineral,FALSE,broadcast,1,unknown
624,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,56.355409660747,,mineral,FALSE,broadcast,1,unknown
625,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,61.855409660747,,mineral,FALSE,broadcast,1,unknown
626,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,59.655409660747,,mineral,FALSE,broadcast,1,unknown
627,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,66.055409660747,,mineral,FALSE,broadcast,1,unknown
628,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,66.855409660747,,mineral,FALSE,broadcast,1,unknown
629,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.755409660747,,mineral,FALSE,broadcast,1,unknown
630,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,80.255409660747,,mineral,FALSE,broadcast,1,unknown
631,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,79.855409660747,,mineral,FALSE,broadcast,1,unknown
632,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,83.355409660747,,mineral,FALSE,broadcast,1,unknown
633,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,94.155409660747,,mineral,FALSE,broadcast,1,unknown
634,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,53.355409660747,,mineral,FALSE,broadcast,1,unknown
635,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,53.355409660747,,mineral,FALSE,broadcast,1,unknown
636,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,53.355409660747,,mineral,FALSE,broadcast,1,unknown
637,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,53.355409660747,,mineral,FALSE,broadcast,1,unknown
638,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,62.255409660747,,mineral,FALSE,broadcast,1,unknown
639,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,62.255409660747,,mineral,FALSE,broadcast,1,unknown
640,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,62.255409660747,,mineral,FALSE,broadcast,1,unknown
641,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,62.255409660747,,mineral,FALSE,broadcast,1,unknown
642,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,56.355409660747,,mineral,FALSE,broadcast,1,unknown
643,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,56.355409660747,,mineral,FALSE,broadcast,1,unknown
644,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,56.355409660747,,mineral,FALSE,broadcast,1,unknown
645,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,56.355409660747,,mineral,FALSE,broadcast,1,unknown
646,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.755409660747,,mineral,FALSE,broadcast,1,unknown
647,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.755409660747,,mineral,FALSE,broadcast,1,unknown
648,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.755409660747,,mineral,FALSE,broadcast,1,unknown
649,34,113,-114.23,52.67,barley,50,,,4,22.3642857142857,9.02851870007786,1.34417499363317,19.9777048303735,71.755409660747,,mineral,FALSE,broadcast,1,unknown
650,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,48.6944041428474,,mineral,FALSE,broadcast,1,unknown
651,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,61.6944041428474,,mineral,FALSE,broadcast,1,unknown
652,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,65.4944041428474,,mineral,FALSE,broadcast,1,unknown
653,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,65.3944041428474,,mineral,FALSE,broadcast,1,unknown
654,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,65.7944041428474,,mineral,FALSE,broadcast,1,unknown
655,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,69.5944041428474,,mineral,FALSE,broadcast,1,unknown
656,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,81.2944041428474,,mineral,FALSE,broadcast,1,unknown
657,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,83.3944041428474,,mineral,FALSE,broadcast,1,unknown
658,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,82.4944041428474,,mineral,FALSE,broadcast,1,unknown
659,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,81.3944041428474,,mineral,FALSE,broadcast,1,unknown
660,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,58.7944041428474,,mineral,FALSE,broadcast,1,unknown
661,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,58.7944041428474,,mineral,FALSE,broadcast,1,unknown
662,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,58.7944041428474,,mineral,FALSE,broadcast,1,unknown
663,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,58.7944041428474,,mineral,FALSE,broadcast,1,unknown
664,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,62.3944041428474,,mineral,FALSE,broadcast,1,unknown
665,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,62.3944041428474,,mineral,FALSE,broadcast,1,unknown
666,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,62.3944041428474,,mineral,FALSE,broadcast,1,unknown
667,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,62.3944041428474,,mineral,FALSE,broadcast,1,unknown
668,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,48.6944041428474,,mineral,FALSE,broadcast,1,unknown
669,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,48.6944041428474,,mineral,FALSE,broadcast,1,unknown
670,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,48.6944041428474,,mineral,FALSE,broadcast,1,unknown
671,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,48.6944041428474,,mineral,FALSE,broadcast,1,unknown
672,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,69.5944041428474,,mineral,FALSE,broadcast,1,unknown
673,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,69.5944041428474,,mineral,FALSE,broadcast,1,unknown
674,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,69.5944041428474,,mineral,FALSE,broadcast,1,unknown
675,34,113,-113.41,53.43,barley,50,,,4,26.4928571428571,13.7421267135976,1.30085728664896,15.0472020714237,69.5944041428474,,mineral,FALSE,broadcast,1,unknown
691,34,117,-43.67,-22.75,maize,150,103,84,3,14.1071428571429,7.90885792087138,1.44008263591798,15.4121758217759,83.3333333333333,,mineral,FALSE,broadcast,1,unknown
692,34,117,-43.67,-22.75,maize,150,103,84,3,14.1071428571429,7.90885792087138,1.44008263591798,15.4121758217759,83.3333333333333,,mineral,FALSE,broadcast,1,unknown
693,34,117,-43.67,-22.75,maize,150,103,84,3,14.1071428571429,7.90885792087138,1.44008263591798,15.4121758217759,83.3333333333333,,mineral,FALSE,broadcast,1,unknown
694,34,118,151.83,-26.57,wheat,80,,,4,16.8285714285714,12.968569384048,1.40699564309538,10.954667077763,47.4933338472038,2.9,mineral,FALSE,broadcast,1,unknown
695,34,118,151.83,-26.57,maize,160,,,4,16.8285714285714,12.968569384048,1.40699564309538,10.954667077763,58.7466669236019,3.8,mineral,FALSE,broadcast,1,unknown
696,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,34.8531195687596,,mineral,FALSE,broadcast,1,unknown
697,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,34.8531195687596,,mineral,FALSE,broadcast,1,unknown
698,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,41.5531195687596,,mineral,FALSE,broadcast,1,unknown
699,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,41.5531195687596,,mineral,FALSE,broadcast,1,unknown
700,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,30.5531195687596,,mineral,FALSE,broadcast,1,unknown
701,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,30.5531195687596,,mineral,FALSE,broadcast,1,unknown
702,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,41.5531195687596,,mineral,FALSE,broadcast,1,unknown
703,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,99.0531195687596,,mineral,FALSE,broadcast,1,unknown
704,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,98.8531195687596,,mineral,FALSE,broadcast,1,unknown
705,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,30.5531195687596,,mineral,FALSE,broadcast,1,unknown
706,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,29.6531195687596,,mineral,FALSE,broadcast,1,unknown
707,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,26.9531195687596,,mineral,FALSE,broadcast,1,unknown
708,34,119,28.26,-20.65,maize,20,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,98.2062391375191,,mineral,FALSE,broadcast,1,unknown
709,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,34.8531195687596,,mineral,FALSE,broadcast,1,unknown
710,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,37.4531195687596,,mineral,FALSE,broadcast,1,unknown
711,34,119,28.26,-20.65,maize,40,,,3,9.88571428571429,14.3419689119171,1.49460223808383,6.18124782750383,32.0531195687596,,mineral,FALSE,broadcast,1,unknown
719,34,121,-58.3,-37.75,wheat,120,,,3,32.2928571428571,11.069487292493,1.24451456498076,21.7836273698332,102.45,,mineral,FALSE,broadcast,1,unknown
720,34,121,-58.3,-37.75,wheat,120,,,3,32.2928571428571,11.069487292493,1.24451456498076,21.7836273698332,104.516666666667,,mineral,FALSE,broadcast,1,unknown
723,34,121,-58.3,-37.75,wheat,120,,,3,32.2928571428571,11.069487292493,1.24451456498076,21.7836273698332,133.566666666667,,mineral,FALSE,broadcast,1,unknown
724,34,121,-58.3,-37.75,wheat,120,,,3,32.2928571428571,11.069487292493,1.24451456498076,21.7836273698332,155.05,,mineral,FALSE,broadcast,1,unknown
725,34,121,-58.3,-37.75,wheat,120,,,3,32.2928571428571,11.069487292493,1.24451456498076,21.7836273698332,135.65,,mineral,FALSE,broadcast,1,unknown
747,34,123,119.46,29.02,rice,180,90,120,3,11.2,9.50706360274055,1.47719089677123,10.441418340192,83.3333333333333,,mineral,FALSE,broadcast,1,unknown
748,34,123,119.46,29.02,rice,180,90,120,3,11.2,9.50706360274055,1.47719089677123,10.441418340192,66.1111111111111,,mineral,FALSE,broadcast,1,unknown
749,34,123,119.46,29.02,rice,180,90,120,3,11.2,9.50706360274055,1.47719089677123,10.441418340192,85,,mineral,FALSE,broadcast,1,unknown
750,34,124,119.85,34.3,rice,225,112.5,180,3,9.80714285714286,7.10331626054116,1.49565614493599,12.3898018394862,44.9065785953272,,mineral,FALSE,broadcast,1,unknown
